empresa_id,razon_social,entidad_real_id
3121,Consultores Pucallpa Flores S.R.L.,1729
3122,Fabricaciones Chincha Ccopa S.A.,4012
3123,Proyectos Tacna Aliaga E.I.R.L.,2818
3124,Abastecimientos Tacna Garcia S.A.C.,3066
3125,Transportes Norte Espinoza E.I.R.L.,218
3126,Acabados Sullana Martinez S.A.,2382
3127,Productos Tropical Rojas S.R.L.,4214
3128,Acabados Tropical Garcia S.A.,2887
3129,Operaciones Ayacucho Cutipa S.A.,1017
3130,Importaciones Marina Memdoza,126
3131,Logistica Central Vega S.C.R.L.,1870
3132,Productos Huancayo Pena E.I.R.L.,558
3133,Desarrollos Moquegua Cutipa S.C.R.L.,4505
3134,Proyectos Delta Reyes E.I.R.L.,2808
3135,Productos Pacifico Condori S.C.R.L.,1275
3136,Procesamiento Lima Salinas S.R.L.,2449
3137,Soluciones Americana Palomino S.A.,1317
3138,Operaciones Norteña Ramirez S.C.R.L.,3565
3139,Suministros Surena Hernandez E.I.R.L.,3158
3140,Representaciones Interior Herrera S.R.L.,2754
3141,Acabados Continental Cornejo E.I.R.L.,4593
3142,Comercializadora Occidental Vargas S.R.L.,4249
3143,Manufacturas Trujillo Tarqui S.R.L.,4589
3144,Construcciones Sullana Nunez S.C.R.L.,410
3145,Transportes Chimbo Lopez E.I.R.L.,73
3146,Sistemas Huaraz Caceres E.I.R.L.,2563
3147,Servicios Puno Rojas S.C.R.L.,2745
3148,Suministros Arequipa Vega S.R.L.,4239
3149,Proyectos Chimbote Nunez S.R.L.,2909
3150,Inversiones Costera Ramirez E.I.R.L.,1543
3151,Inversiones Cajamarca Alvarado S.A.C.,786
3152,Manufacturas Interior Chavez S.R.L.,4369
3153,Sistemas Huanuco Jimenez S.A.C.,4621
3154,Manufacturas Chimbote Ramirez E.I.R.L.,3778
3155,Consultores Norteña Gutierrez S.A.C.,2061
3156,Soluciones Lima Sanchez S.R.L.,3304
3157,Investigaciones Septentrional Limachi E.I.R.L.,2363
3158,Ingenieria Altiplano Martinez S.C.R.L.,950
3159,Investigaciones Chimbote Ticona E.I.R.L.,3908
3160,Acabados Andina Caceres S.R.L.,714
3161,Operaciones Ayacucho Castro S.R.L.,1414
3162,Instalaciones Internacional Cruz S.A.C.,1976
3163,Ingenieria Chimbote Torres E.I.R.L.,513
3164,Gestion Trujillo Medina S.A.,2407
3165,Investigaciones Andino Salinas S.C.R.L.,1705
3166,Logistica Universal Yana S.R.L.,4779
3167,Manufacturas Costena Huanca S.C.R.L.,1135
3168,Construcciones Tarapoto Yana E.I.R.L.,3483
3169,Logistica Huaraz Medina S.C.R.L.,3595
3170,Distribuciones Trujillo Medina E.I.R.L.,353
3171,Servicios Fluvial Cornejo E.I.R.L.,2508
3172,Gestion Central Flores S.A.,1202
3173,Distribuciones Tumbes Salinas S.A.C.,811
3174,Ingenieria Costena Tarqui S.R.L.,3944
3175,Productos Huancayo Quispe E.I.R.L.,3
3176,Fabricaciones Pacifico Martinez E.I.R.L.,618
3177,Capacitaciones Marina Rodriguez E.I.R.L.,2913
3178,Soluciones Andino Palomino E.I.R.L.,43
3179,Desarrollos Puno Bustamante S.R.L.,69
3180,Consultores Interior Bustamante S.A.,3032
3181,Construcciones Valle Parades E.I.R.L.,33
3182,Servicios Moquegua Ticona E.I.R.L.,4348
3183,Logistica Andina Huanca E.I.R.L.,2868
3184,Comercializadora Arequipa Gutierrez S.A.C.,1606
3185,Construcciones Chiclayo Ramos S.R.L.,2839
3186,Importaciones Chiclayo Limachi S.R.L.,4394
3187,Proyectos Andina Tarqui S.A.,132
3188,Productos Arequipa Aliaga S.A.C.,4556
3189,Importaciones Arequipa Delgado S.A.,1007
3190,Capacitaciones Chincha Salinas S.C.R.L.,3730
3191,Tecnologias Tarapoto Medina S.A.C.,1171
3192,Soluciones Altiplano Bustamante S.C.R.L.,310
3193,Consultores Chincha Mendoza S.C.R.L.,200
3194,Instalaciones Callao Velasquez E.I.R.L.,4038
3195,Servicios Lima Palomino S.A.C.,1041
3196,Instalaciones Callao Ramos S.A.C.,3971
3197,Inversiones Tacna Benavides E.I.R.L.,2643
3198,Procesamiento Puno Medina S.R.L.,3654
3199,Consultores Andino Aliaga S.R.L.,4129
3200,Comercializadora Amazonica Tarqui,52
3201,Productos Huaraz Apaza S.R.L.,3894
3202,Transportes Meridional Yana S.A.C.,2041
3203,Ingenieria Selva Alvarado S.A.C.,3751
3204,Servicios Trujillo Rodriguez E.I.R.L.,1983
3205,Construcciones Arequipa Sanchez S.A.,3287
3206,Distribuciones Selva Salinas S.A.,4267
3207,Capacitaciones Internacional Mamani S.A.C.,4676
3208,Manufacturas Cusco Vega S.R.L.,1969
3209,Operaciones Huaraz Garcia E.I.R.L.,3653
3210,Consultores Nazca Cutipa S.C.R.L.,1800
3211,Logistica Callao Ccopa S.A.C.,1331
3212,Capacitaciones Marina Flores S.C.R.L.,3115
3213,Servicios Norte Herrera S.A.C.,2426
3214,Servicios Nazca Ramos E.I.R.L.,3848
3215,Logistica Occidental Yana S.C.R.L.,4045
3216,Sistemas Andino Flores E.I.R.L.,3868
3217,Gestion Huaraz Torres S.A.,2212
3218,Representaciones Costera Pena S.A.,2452
3219,Distribuciones Arequipa Cornejo E.I.R.L.,983
3220,Procesamiento Huaraz Huanca S.R.L.,1864
3221,Capacitaciones Internacional Morales E.I.R.L.,2703
3222,Gestion Tarapoto Paredes S.R.L.,2874
3223,Instalaciones Pacifico Ramirez S.A.,1162
3224,Capacitaciones Costena Gutierrez S.R.L.,3699
3225,Consultores Iquitos Ortega S.C.R.L.,4265
3226,Comercializadora Cusco Alvarado S.A.,1342
3227,Productos Cusco Hernandez E.I.R.L.,2483
3228,Representaciones Septentrional Gutierrez S.R.L.,3489
3229,Manufacturas Chimbote Martinez S.R.L.,3029
3230,Comercializadora Sierra Gutierrez S.R.L.,4134
3231,Suministros Tropical Cutipa S.R.L.,724
3232,Comercializadora Pacifico Pena E.I.R.L.,4193
3233,Manufacturas Pacifico Reyes S.A.C.,3111
3234,Comercializadora Nazca Vega S.A.C.,4476
3235,Proyectos Lima Chavez S.C.R.L.,3535
3236,Ingenieria Fluvial Benavides S.A.C.,891
3237,Fabricaciones Tropical Morales E.I.R.L.,693
3238,Instalaciones Puno Medina S.A.C.,2566
3239,Logistica Chimbote Castillo S.A.,2847
3240,Ingenieria Nacional Fuentes S.R.L.,1349
3241,Tecnologias Pacifico Cutipa S.A.C.,1856
3242,Suministros Cajamarca Pena S.R.L.,2374
3243,Gestion Surena Rojas E.I.R.L.,638
3244,Productos Tropical Ortega E.I.R.L.,3118
3245,Transportes Andina Ortega S.C.R.L.,3575
3246,Sistemas Sur Vega S.A.,4572
3247,Proyectos Tarapoto Delgado S.A.,452
3248,Logistica Valle Palomino S.A.,4077
3249,Investigaciones Sierra Yana S.A.,4447
3250,Importaciones Valle Mamani S.A.,1062
3251,Inversiones Tarapoto Jimenez S.A.,252
3252,Abastecimientos Iquitos Palomino S.R.L.,3924
3253,Logistica Surena Gomez S.R.L.,2644
3254,Fabricaciones Meridional Churata S.C.R.L.,305
3255,Acabados Pacifico Alvarado S.R.L.,1264
3256,Gestion Huanuco Cutipa S.A.C.,4366
3257,Investigaciones Huaraz Gutierrez E.I.R.L.,4308
3258,Manufacturas Oriental Mamani S.R.L.,2929
3259,Proyectos Universal Medina S.A.,4567
3260,Fabricaciones Sur Huanca S.A.C.,2161
3261,Logistica Sullana Vega E.I.R.L.,1713
3262,Tecnologias Chimbote Alvarado E.I.R.L.,78
3263,Logistica Valle Cornejo S.R.L.,1954
3264,Comercializadora Sierra Ticona S.R.L.,4044
3265,Consultores Iquitos Churata E.I.R.L.,1658
3266,Gestion Interior Ramos S.R.L.,4674
3267,Gestion Costena Cornejo E.I.R.L.,2183
3268,Desarrollos Costena Flores S.C.R.L.,4745
3269,Construcciones Fluvial Paredes S.A.C.,1611
3270,Tecnologias Trujillo Benavides S.C.R.L.,3835
3271,Soluciones Central Cornejo S.A.,2097
3272,Fabricaciones Huaraz Flores S.A.C.,3391
3273,Procesamiento Puno Yana S.A.,1972
3274,Ingenieria Costena Sanchez S.A.,1842
3275,Suministros Moquegua Cornejo S.A.,4472
3276,Ingenieria Chincha Rodriguez S.A.C.,396
3277,Operaciones Ayacucho Paredes S.A.,3512
3278,Inversiones Abancay Mendoza E.I.R.L.,4588
3279,Representaciones Callao Ccopa S.A.C.,1056
3280,Logistica Moquegua Limachi S.R.L.,3919
3281,Manufacturas Sierra Bustamante S.R.L.,1119
3282,Importaciones Americana Herrera S.R.L.,3669
3283,Capacitaciones Occidental Pena E.I.R.L.,2648
3284,Construcciones Altiplano Garcia E.I.R.L.,1863
3285,Construcciones Norteña Herrera S.R.L.,3779
3286,Investigaciones Huaraz Fuentes E.I.R.L.,3373
3287,Capacitaciones Chiclayo Quispe S.A.,1632
3288,Ingenieria Tropical Condori S.C.R.L.,300
3289,Tecnologias Continental Pizarro E.I.R.L.,4283
3290,Ingenieria Chincha Cornejo S.A.C.,4591
3291,Investigaciones Continental Carpio S.C.R.L.,4280
3292,Ingenieria Nacional Velasquez S.A.C.,2786
3293,Representaciones Pacifico Rodriguez S.R.L.,4744
3294,Abastecimientos Septentrional Quispe E.I.R.L.,793
3295,Tecnologias Arequipa Palomino S.R.L.,444
3296,Distribuciones Cusco Lopez S.C.R.L.,3240
3297,Tecnologias Ayacucho Chavez S.R.L.,2044
3298,Inversiones Huancayo Reyes S.C.R.L.,1990
3299,Fabricaciones Arequipa Lopez S.A.C.,586
3300,Transportes Oriental Rodriguez S.A.C.,1286
3301,Construcciones Cajamarca Gutierrez S.C.R.L.,995
3302,Fabricaciones Pacifico Castillo S.A.,1112
3303,Capacitaciones Costena Flores S.A.C.,3816
3304,Consultores Surena Churata S.C.R.L.,3225
3305,Acabados Cusco Fuentes S.R.L.,3179
3306,Desarrollos Nacional Condori S.R.L.,1794
3307,Representaciones Tarapoto Churata S.R.L.,2454
3308,Representaciones Huaraz Mendoza E.I.R.L.,3738
3309,Instalaciones Nazca Mendoza S.C.R.L.,2235
3310,Importaciones Chimbote Torres S.A.C.,3991
3311,Abastecimientos Sullana Tarqui S.A.,1012
3312,Acabados Pacifico Garcia S.A.C.,4331
3313,Manufacturas Continental Hernandez E.I.R.L.,703
3314,Servicios Fluvial Ramos S.A.C.,2231
3315,Servicios Marina Mendoza S.R.L.,984
3316,Procesamiento Ayacucho Vargas S.A.C.,1516
3317,Abastecimientos Chiclayo Alvarado S.A.,2827
3318,Fabricaciones Lima Castillo S.C.R.L.,2040
3319,Comercializadora Huanuco Gomez S.A.,2252
3320,Operaciones Chimbote Garcia S.A.C.,726
3321,Suministros Fluvial Cruz S.A.C.,3456
3322,Capacitaciones Nazca Pizarro E.I.R.L.,3088
3323,Importaciones Piura Castillo S.A.C.,536
3324,Proyectos Tacna Pizarro S.C.R.L.,60
3325,Instalaciones Peruana Veja S.C.R.L.,140
3326,Productos Occidental Condori S.A.,2207
3327,Construcciones Cajamarca Pizarro S.A.,1042
3328,Logistica Chincha Apaza S.A.,4212
3329,Logistica Nacional Garcia S.C.R.L.,1180
3330,Proyectos Callao Aliaga S.A.,2222
3331,Abastecimientos Pacifico Ramirez S.R.L.,3534
3332,Inversiones Oriental Bustamante S.A.,2102
3333,Representaciones Chincha Vargas E.I.R.L.,598
3334,Productos Global Sanchez E.I.R.L.,4508
3335,Manufacturas Tacna Cornejo S.A.,1857
3336,Capacitaciones Global Apaza S.C.R.L.,2025
3337,Importaciones Norteña Condori S.C.R.L.,270
3338,Desarrollos Pacifico Caceres S.C.R.L.,3980
3339,Inversiones Surena Cutipa S.A.,2497
3340,Transportes Tumbes Ramos E.I.R.L.,4303
3341,Desarrollos Abancay Quispe S.R.L.,3744
3342,Construcciones Meridional Ccopa S.A.C.,3371
3343,Inversiones Piura Martinez S.A.,4732
3344,Desarrollos Surena Pena S.A.,3957
3345,Logistica Costena Gomez S.A.,2297
3346,Productos Surena Rodriguez S.R.L.,769
3347,Productos Septentrional Espinoza E.I.R.L.,1873
3348,Operaciones Trujillo Nunez del Peru S.A.C.,21
3349,Abastecimientos Amazonica Flores S.C.R.L.,4150
3350,Tecnologias Pacifico Mamani S.R.L.,3594
3351,Logistica Meridional Yana S.A.,2777
3352,Instalaciones Meridional Huanca S.A.,3417
3353,Desarrollos Cusco Salinas S.R.L.,3444
3354,Comercializadora Occidental Lopez S.A.,2972
3355,Inversiones Abancay Caceres E.I.R.L.,2178
3356,Investigaciones Tumbes Ccopa S.A.,4117
3357,Tecnologias Oriental Mendoza S.A.C.,1061
3358,Fabricaciones Nacional Churata S.C.R.L.,3395
3359,Proyectos Puno Yana S.C.R.L.,3245
3360,Tecnologias Ayacucho Yana S.R.L.,3854
3361,Instalaciones Occidental Torres E.I.R.L.,278
3362,Importaciones Marina Espinoza S.C.R.L.,3155
3363,Desarrollos Meridional Yana E.I.R.L.,4583
3364,Consultores Marina Bustamante S.R.L.,1929
3365,Fabricaciones Chimbote Palomino S.A.C.,2521
3366,Proyectos Huaraz Tarqui S.A.,4562
3367,Gestion Arequipa Aliaga E.I.R.L.,443
3368,Abastecimientos Tarapoto Vega S.R.L.,2289
3369,Operaciones Chimbote Benavides E.I.R.L.,2098
3370,Gestion Andino Condori S.R.L.,1104
3371,Procesamiento Tropical Pena S.R.L.,2189
3372,Manufacturas Iquitos Carpio S.C.R.L.,4530
3373,Tecnologias Norteña Vargas S.C.R.L.,2800
3374,Ingenieria Pacifico Aliaga S.C.R.L.,3255
3375,Servicios Interior Vargas S.C.R.L.,2055
3376,Gestion Universal Quispe y Asociados S.A.,7
3377,Suministros Amazonica Carpio S.A.C.,931
3378,Construcciones Tacna Castillo S.R.L.,954
3379,Suministros Interior Chavez S.A.,2507
3380,Tecnologias Pacifico Gomez S.R.L.,2474
3381,Tecnologias Tarapoto Rojas E.I.R.L.,1133
3382,Ingenieria Universal Quispe E.I.R.L.,2208
3383,Gestion Nacional Velasquez E.I.R.L.,2203
3384,Productos Puno Delgado S.C.R.L.,2360
3385,Proyectos Interior Vargas E.I.R.L.,3688
3386,Proyectos Central Benavides S.C.R.L.,3795
3387,Representaciones Piura Torres S.C.R.L.,2705
3388,Operaciones Ayacucho Ortega S.R.L.,4584
3389,Soluciones Chimbote Jimenez S.A.,442
3390,Proyectos Callao Fuentes S.A.,1037
3391,Importaciones Delta Vega S.A.,2317
3392,Tecnologias Tarapoto Carpio S.C.R.L.,3780
3393,Operaciones Chimbote Chavez E.I.R.L.,1648
3394,Abastecimientos Central Salinas E.I.R.L.,3633
3395,Distribuciones Tumbes Vega S.C.R.L.,4470
3396,Desarrollos Pacifico Ramirez E.I.R.L.,368
3397,Productos Meridional Carpio S.C.R.L.,2885
3398,Proyectos Norte Sanchez E.I.R.L.,4023
3399,Importaciones Sierra Herrera E.I.R.L.,828
3400,Ingenieria Chincha Pizarro S.R.L.,3459
3401,Representaciones Delta Chavez S.R.L.,1229
3402,Logistica Continental Tarqui S.R.L.,499
3403,Inversiones Sierra Chavez E.I.R.L.,1023
3404,Fabricaciones Marina Rojas S.R.L.,2154
3405,Productos Iquitos Paredes S.C.R.L.,3175
3406,Ingenieria Americana Pena E.I.R.L.,4548
3407,Construcciones Sur Hernandez S.R.L.,2769
3408,Capacitaciones Trujillo Huanca S.C.R.L.,2730
3409,Distribuciones Central Torres S.A.C.,2856
3410,Capacitaciones Selva Alvarado S.A.,2347
3411,Representaciones Nacional Rojas E.I.R.L.,2303
3412,Gestion Sur Condori S.A.,4122
3413,Operaciones Nazca Mendoza S.A.,3757
3414,Capacitaciones Callao Mamani S.C.R.L.,1555
3415,Instalaciones Arequipa Condori S.R.L.,204
3416,Tecnologias Fluvial Huanca E.I.R.L.,3478
3417,Representaciones Cusco Churata S.A.,3337
3418,Servicios Sierra Vargas S.A.C.,176
3419,Operaciones Fluvial Castro S.A.C.,3631
3420,Importaciones Ayacucho Limachi S.R.L.,4764
3421,Ingenieria Central Ortega S.R.L.,1154
3422,Fabricaciones Tarapoto Chavez S.C.R.L.,1195
3423,Operaciones Pucallpa Yana S.A.,2307
3424,Sistemas Puno Paredes S.A.C.,666
3425,Proyectos Chiclayo Garcia E.I.R.L.,1918
3426,Sistemas Fluvial Yana S.C.R.L.,3480
3427,Productos Tarapoto Mamani S.A.C.,2926
3428,Desarrollos Nacional Chavez S.A.C.,296
3429,Construcciones Tarapoto Alvarado S.A.,742
3430,Capacitaciones Delta Limachi S.R.L.,139
3431,Capacitaciones Tacna Fuentes S.C.R.L.,2670
3432,Abastecimientos Puno Paredes S.R.L.,1529
3433,Fabricaciones Americana Salinas S.R.L.,2369
3434,Productos Chimbote Castro S.C.R.L.,1965
3435,Acabados Global Ticona E.I.R.L.,3678
3436,Distribuciones Peruana Condori S.R.L.,2414
3437,Sistemas Sierra Torres E.I.R.L.,228
3438,Distribuciones Iquitos Vega S.A.,177
3439,Fabricaciones Ayacucho Hernandez S.C.R.L.,2205
3440,Operaciones Surena Chavez S.R.L.,1174
3441,Sistemas Septentrional Mamani S.A.C.,1681
3442,Acabados Chiclayo Yana S.A.C.,736
3443,Comercializadora Tumbes Hernandez S.A.C.,2431
3444,Gestion Oriental Hernandez S.R.L.,4154
3445,Gestion Chimbote Ramirez E.I.R.L.,1793
3446,Operaciones Iquitos Ticona S.C.R.L.,190
3447,Capacitaciones Oriental Carpio y Asociados S.R.L.,29
3448,Consultores Sur Huanca E.I.R.L.,2568
3449,Logistica Americana Benavides S.C.R.L.,960
3450,Tecnologias Selva Rojas S.A.C.,4091
3451,Distribuciones Norte Cornejo S.A.,3912
3452,Gestion Altiplano Bustamante S.R.L.,4029
3453,Productos Interior Ramos S.R.L.,1179
3454,Tecnologias Puno Delgado S.A.C.,1016
3455,Importaciones Arequipa Pena S.A.C.,2406
3456,Sistemas Valle Ortega E.I.R.L.,158
3457,Comercializadora Amazonica Tarqui S.A.,52
3458,Ingenieria Chimbote Chavez S.C.R.L.,3475
3459,Instalaciones Nazca Castillo S.A.C.,1151
3460,Representaciones Sullana Herrera S.C.R.L.,1305
3461,Ingenieria Meridional Benavides S.A.C.,3311
3462,Transportes Norte Pena S.A.C.,2546
3463,Representaciones Cusco Fuentes E.I.R.L.,863
3464,Sistemas Central Alvarado S.C.R.L.,2950
3465,Acabados Delta Quispe S.C.R.L.,4550
3466,Productos Tacna Pizarro S.C.R.L.,2945
3467,Procesamiento Tumbes Ramirez S.A.,3272
3468,Acabados Moquegua Martinez S.A.C.,1996
3469,Soluciones Costena Jimenez S.A.C.,3511
3470,Instalaciones Central Bustamante E.I.R.L.,2413
3471,Sistemas Piura Ortega S.C.R.L.,3260
3472,Fabricaciones Puno Fuentes S.R.L.,4799
3473,Representaciones Delta Pizarro S.C.R.L.,505
3474,Ingenieria Tumbes Flores S.A.C.,2071
3475,Fabricaciones Global Ticona S.R.L.,1344
3476,Proyectos Norte Alvarado S.R.L.,1124
3477,Gestion Pacifico Condori S.A.C.,2576
3478,Desarrollos Oriental Alvarado E.I.R.L.,4438
3479,Representaciones Interior Vega S.A.C.,206
3480,Desarrollos Huancayo Mendoza S.C.R.L.,2790
3481,Logistica Norteña Tarqui S.A.C.,1531
3482,Servicios Chiclayo Ramos S.C.R.L.,3635
3483,Distribuciones Huancayo Vega S.A.C.,2641
3484,Proyectos Pucallpa Condori S.A.C.,2151
3485,Comercializadora Huanuco Martinez S.C.R.L.,3630
3486,Soluciones Sierra Garcia S.C.R.L.,2890
3487,Investigaciones Universal Pena E.I.R.L.,4428
3488,Operaciones Universal Ramos S.A.,1552
3489,Inversiones Pacifico Cornejo S.C.R.L.,4385
3490,Desarrollos Cajamarca Tarqui S.A.,4757
3491,Fabricaciones Valle Apaza S.A.,4557
3492,Fabricaciones Abancay Limachi E.I.R.L.,908
3493,Inversiones Chiclayo Gomez S.A.C.,2371
3494,Construcciones Costera Huanca S.R.L.,4529
3495,Operaciones Moquegua Vargas S.A.C.,3166
3496,Tecnologias Sullana Vargas S.R.L.,1924
3497,Servicios Trujillo Jimenez S.A.,4427
3498,Proyectos Trujillo Salinas E.I.R.L.,2588
3499,Suministros Internacional Ramirez S.C.R.L.,3540
3500,Desarrollos Tumbes Aliaga E.I.R.L.,1913
3501,Sistemas Tropical Pizarro S.C.R.L.,2115
3502,Instalaciones Huaraz Torres S.A.,2782
3503,Transportes Selva Alvarado S.R.L.,1139
3504,Instalaciones Trujillo Aliaga E.I.R.L.,2673
3505,Inversiones Huaraz Cutipa E.I.R.L.,978
3506,Importaciones Abancay Reyes S.A.C.,3996
3507,Representaciones Puno Vega S.R.L.,429
3508,Operaciones Amazonica Reyes S.A.C.,1541
3509,Capacitaciones Tarapoto Herrera E.I.R.L.,1533
3510,Procesamiento Central Gutierrez E.I.R.L.,2423
3511,Manufacturas Huancayo Ortega S.C.R.L.,155
3512,Desarrollos Huancayo Hernandez S.R.L.,1079
3513,Importaciones Lima Vargas S.R.L.,1059
3514,Construcciones Marina Jimenez E.I.R.L.,1773
3515,Consultores Amazonica Benavides E.I.R.L.,3133
3516,Operaciones Iquitos Delgado S.A.,3252
3517,Operaciones Andina Espinoza S.R.L.,3819
3518,Consultores Sullana Vargas S.R.L.,1209
3519,Distribuciones Costena Herrera S.C.R.L.,4545
3520,Procesamiento Valle Velasquez E.I.R.L.,4608
3521,Gestion Huanuco Reyes S.A.,4032
3522,Capacitaciones Pacifico Ccopa S.C.R.L.,1730
3523,Desarrollos Pacifico Torres S.R.L.,3189
3524,Operaciones Continental Espinoza S.A.C.,2626
3525,Tecnologias Nacional Gomez S.R.L.,634
3526,Procesamiento Valle Delgado S.C.R.L.,3150
3527,Distribuciones Chincha Palomino S.R.L.,4619
3528,Consultores Huaraz Limachi S.A.C.,3006
3529,Servicios Huancayo Huanca E.I.R.L.,1893
3530,Ingenieria Norteña Huanca S.C.R.L.,2445
3531,Procesamiento Sur Yana S.A.C.,306
3532,Representaciones Tacna Vega S.A.C.,1526
3533,Desarrollos Pucallpa Nunez S.A.,1302
3534,Transportes Lima Espinoza S.C.R.L.,4565
3535,Ingenieria Marina Paredes S.A.C.,691
3536,Transportes Andino Carpio S.A.C.,4726
3537,Abastecimientos Abancay Churata E.I.R.L.,1213
3538,Ingenieria Valle Sanchez S.R.L.,4524
3539,Manufacturas Chiclayo Garcia S.R.L.,2594
3540,Sistemas Pacifico Condori S.A.C.,4461
3541,Abastecimientos Norteña Paredes S.R.L.,1499
3542,Abastecimientos Tarapoto Huanca S.A.,4277
3543,Inversiones Peruana Flores S.C.R.L.,1740
3544,Distribuciones Huancayo Cruz S.A.C.,4511
3545,Productos Abancay Reyes S.A.C.,3871
3546,Fabricaciones Surena Rojas S.R.L.,3014
3547,Consultores Cajamarca Sanchez S.R.L.,1144
3548,Ingenieria Abancay Garcia S.R.L.,3234
3549,Manufacturas Trujillo Caceres S.R.L.,2439
3550,Ingenieria Central Pizarro S.C.R.L.,2365
3551,Proyectos Pacifico Delgado E.I.R.L.,738
3552,Procesamiento Puno Velasquez E.I.R.L.,3423
3553,Desarrollos Callao Sanchez S.C.R.L.,4375
3554,Servicios Norteña Mendoza E.I.R.L.,28
3555,Logistica Andina Sanchez E.I.R.L.,4103
3556,Sistemas Americana Ticona S.A.C.,4416
3557,Fabricaciones Trujillo Bustamante S.R.L.,4409
3558,Sistemas Huaraz Flores S.C.R.L.,4645
3559,Suministros Sullana Rodriguez S.R.L.,1244
3560,Gestion Peruana Huanca S.R.L.,2444
3561,Distribuciones Valle Fuentes S.A.,3752
3562,Capacitaciones Meridional Fuentes S.A.C.,3701
3563,Soluciones Occidental Flores E.I.R.L.,1008
3564,Servicios Piura Medina S.A.,2592
3565,Ingenieria Universal Morales S.R.L.,4664
3566,Construcciones Delta Herrera S.A.C.,1766
3567,Gestion Central Jimenez S.C.R.L.,4655
3568,Construcciones Arequipa Martinez S.R.L.,59
3569,Manufacturas Cajamarca Rodriguez S.A.,2977
3570,Fabricaciones Cusco Vargas E.I.R.L.,4748
3571,Soluciones Chincha Tarqui S.A.,4727
3572,Operaciones Global Hernandez S.A.,4102
3573,Suministros Costera Veja E.I.R.L.,63
3574,Ingenieria Chiclayo Cutipa S.C.R.L.,4480
3575,Soluciones Iquitos Delgado S.C.R.L.,1070
3576,Fabricaciones Pacifico Cutipa E.I.R.L.,1448
3577,Fabricaciones Callao Gomez S.A.C.,1236
3578,Abastecimientos Delta Chavez S.C.R.L.,955
3579,Logistica Iquitos Hernandez S.R.L.,2689
3580,Representaciones Selva Gutierrez S.A.C.,721
3581,Importaciones Tacna Huanca S.C.R.L.,1500
3582,Suministros Piura Sanchez S.A.C.,3536
3583,Soluciones Sullana Ortega S.A.C.,4306
3584,Comercializadora Global Ortega S.R.L.,2819
