empresa_id,razon_social,entidad_real_id
30301,Servicios Oriental Pizarro S.A.C.,32376
30302,Representaciones Huaraz Ortega S.C.R.L.,390
30303,Distribuciones Norteña Ccopa S.R.L.,21789
30304,Acabados Universal Bustamante S.C.R.L.,33310
30305,Capacitaciones Pacifico Ramos S.R.L.,21059
30306,Abastecimientos Central Delgado S.A.C.,46171
30307,Abastecimientos Huaraz Tarqui S.A.,30402
30308,Desarrollos Piura Ccopa E.I.R.L.,16248
30309,Sistemas Pucallpa Ccopa S.A.C.,17241
30310,Desarrollos Central Limachi S.C.R.L.,16615
30311,Desarrollos Chimbote Rodriguez E.I.R.L.,37683
30312,Instalaciones Pucallpa Espinoza S.A.,34027
30313,Abastecimientos Nacional Ccopa E.I.R.L.,31638
30314,Soluciones Costera Medina S.C.R.L.,9105
30315,Manufacturas Pacifico Espinoza S.R.L.,8474
30316,Instalaciones Central Gomez S.A.C.,17116
30317,Distribuciones Trujillo Delgado S.A.C.,26621
30318,Importaciones Andina Alvarado S.A.C.,25871
30319,Inversiones Universal Limachi S.R.L.,47199
30320,Operaciones Trujillo Palomino S.R.L.,18924
30321,Sistemas Nazca Fuentes S.A.C.,34221
30322,Representaciones Cajamarca Carpio S.A.,39482
30323,Distribuciones Valle Ortega E.I.R.L.,29998
30324,Ingenieria Ayacucho Velasquez S.A.,35767
30325,Suministros Septentrional Ticona S.C.R.L.,20455
30326,Manufacturas Huancayo Nunez S.A.C.,221
30327,Comercializadora Costera Tarqui E.I.R.L.,42278
30328,Distribuciones Trujillo Flores S.A.,42402
30329,Capacitaciones Sur Benavides S.A.C.,21841
30330,Abastecimientos Oriental Flores S.R.L.,23359
30331,Inversiones Tarapoto Vargas S.A.,22472
30332,Suministros Arequipa Ticona S.A.C.,31206
30333,Soluciones Moquegua Nunez S.A.,16417
30334,Fabricaciones Abancay Aliaga S.R.L.,33794
30335,Acabados Andino Salinas E.I.R.L.,16203
30336,Comercializadora Amazonica Quispe S.A.C.,30941
30337,Procesamiento Lima Castillo S.A.C.,39091
30338,Operaciones Marina Bustamante S.A.C.,4676
30339,Sistemas Americana Nunez E.I.R.L.,25568
30340,Suministros Amazonica Caceres S.R.L.,3974
30341,Desarrollos Huancayo Ramirez S.A.,39212
30342,Instalaciones Global Gomez S.C.R.L.,44035
30343,Importaciones Pacifico Jimenez E.I.R.L.,25998
30344,Suministros Interior Vega S.R.L.,29514
30345,Capacitaciones Pucallpa Ramos S.C.R.L.,4760
30346,Suministros Marina Limachi S.C.R.L.,41420
30347,Productos Altiplano Vargas S.A.,17747
30348,Operaciones Norteña Mamani S.A.C.,38881
30349,Inversiones Iquitos Ramos E.I.R.L.,26833
30350,Abastecimientos Global Aliaga E.I.R.L.,13518
30351,Tecnologias Selva Chavez S.C.R.L.,34880
30352,Capacitaciones Universal Churata S.C.R.L.,36390
30353,Ingenieria Central Chavez S.A.,14247
30354,Abastecimientos Peruana Morales E.I.R.L.,25733
30355,Servicios Tropical Huanca E.I.R.L.,18848
30356,Desarrollos Puno Huanca S.R.L.,39814
30357,Capacitaciones Meridional Manani,384
30358,Abastecimientos Peruana Palomino S.A.,19407
30359,Fabricaciones Oriental Ortega S.A.C.,7981
30360,Capacitaciones Tacna Tarqui E.I.R.L.,38833
30361,Servicios Continental Nunez S.A.,39872
30362,Productos Nazca Morales S.A.,25477
30363,Importaciones Norte Caceres S.R.L.,33519
30364,Abastecimientos Sullana Espinoza S.A.,2662
30365,Procesamiento Moquegua Velasquez S.C.R.L.,13435
30366,Representaciones Fluvial Ticona S.C.R.L.,40970
30367,Abastecimientos Andina Ticona S.A.C.,21416
30368,Ingenieria Puno Cruz E.I.R.L.,38243
30369,Suministros Cusco Benavides E.I.R.L.,6993
30370,Procesamiento Internacional Rojas S.R.L.,18999
30371,Soluciones Costena Ccopa S.R.L.,39264
30372,Consultores Andino Apaza E.I.R.L.,45828
30373,Productos Norteña Pena S.A.C.,44536
30374,Representaciones Moquegua Flores S.R.L.,45739
30375,Gestion Cajamarca Velasquez E.I.R.L.,23188
30376,Tecnologias Abancay Torres S.C.R.L.,27350
30377,Manufacturas Costena Aliaga S.A.,42022
30378,Manufacturas Amazonica Mendoza S.A.C.,34951
30379,Fabricaciones Iquitos Limachi S.A.,17622
30380,Importaciones Fluvial Torres S.A.C.,24016
30381,Representaciones Puno Flores E.I.R.L.,37198
30382,Logistica Americana Espinoza S.C.R.L.,13270
30383,Consultores Valle Martinez S.C.R.L.,27570
30384,Instalaciones Tacna Castro E.I.R.L.,26638
30385,Abastecimientos Costera Condori S.A.C.,45426
30386,Acabados Meridional Carpio S.C.R.L.,18935
30387,Fabricaciones Valle Gomez S.A.,8102
30388,Suministros Surena Yana S.A.,17727
30389,Capacitaciones Puno Medina S.R.L.,21674
30390,Abastecimientos Tropical Vargas S.A.C.,12411
30391,Comercializadora Costena Ramirez S.C.R.L.,5095
30392,Soluciones Surena Vega S.C.R.L.,45165
30393,Suministros Andina Velasquez S.R.L.,19389
30394,Procesamiento Meridional Chavez S.C.R.L.,5485
30395,Manufacturas Altiplano Paredes S.A.C.,41911
30396,Instalaciones Cajamarca Sanchez E.I.R.L.,13388
30397,Consultores Ayacucho Rodriguez S.A.C.,17786
30398,Representaciones Meridional Garcia E.I.R.L.,7663
30399,Capacitaciones Arequipa Fuentes S.A.,12452
30400,Transportes Callao Pizarro S.C.R.L.,7155
30401,Soluciones Ayacucho Martinez S.A.C.,32156
30402,Investigaciones Continental Limachi E.I.R.L.,16023
30403,Operaciones Costena Cornejo E.I.R.L.,39878
30404,Sistemas Delta Mamani S.R.L.,3244
30405,Productos Cusco Condori S.C.R.L.,18030
30406,Importaciones Huaraz Mamani S.A.,25637
30407,Productos Piura Limachi E.I.R.L.,8203
30408,Desarrollos Sierra Paredes S.C.R.L.,23115
30409,Gestion Selva Castro S.A.C.,12216
30410,Inversiones Costena Quispe S.C.R.L.,9405
30411,Productos Americana Gutierrez S.A.,5057
30412,Desarrollos Iquitos Churata S.C.R.L.,44485
30413,Comercializadora Occidental Limachi S.A.,42842
30414,Ingenieria Costera Vargas S.R.L.,46994
30415,Investigaciones Chincha Churata S.R.L.,45419
30416,Abastecimientos Delta Morales S.A.,26272
30417,Procesamiento Callao Aliaga S.C.R.L.,26930
30418,Distribuciones Trujillo Ticona S.R.L.,22479
30419,Tecnologias Oriental Apaza S.C.R.L.,35200
30420,Manufacturas Cusco Limachi S.A.C.,12141
30421,Abastecimientos Valle Palomino S.A.C.,18546
30422,Acabados Continental Condori E.I.R.L.,8173
30423,Capacitaciones Sullana Caceres S.A.C.,7166
30424,Transportes Huancayo Nunez S.A.C.,24186
30425,Tecnologias Lima Condori S.C.R.L.,4630
30426,Ingenieria Global Martinez S.C.R.L.,26620
30427,Consultores Norteña Salinas E.I.R.L.,5513
30428,Consultores Tarapoto Castillo S.A.,26372
30429,Instalaciones Altiplano Lopez E.I.R.L.,21163
30430,Abastecimientos Andino Ramirez S.C.R.L.,21045
30431,Importaciones Oriental Martinez S.A.C.,45636
30432,Comercializadora Continental Morales S.C.R.L.,34890
30433,Inversiones Tacna Limachi S.A.C.,43116
30434,Operaciones Oriental Castillo S.A.C.,33451
30435,Operaciones Piura Vargas S.R.L.,32004
30436,Consultores Altiplano Garcia S.A.,31052
30437,Suministros Tarapoto Dergado,1182
30438,Transportes Iquitos Guxierrez,109
30439,Transportes Universal Nunez E.I.R.L.,12403
30440,Investigaciones Septentrional Fuentes S.C.R.L.,140
30441,Servicios Pacifico Jimenez S.A.,39022
30442,Suministros Tumbes Pizarro S.C.R.L.,25305
30443,Gestion Iquitos Flores E.I.R.L.,42893
30444,Logistica Americana Jimenez E.I.R.L.,27783
30445,Comercializadora Huaraz Palomino S.A.C.,41681
30446,Representaciones Costena Cruz S.A.C.,8036
30447,Tecnologias Del Huanca S.A.,1132
30448,Procesamiento Occidental Churata E.I.R.L.,45578
30449,Soluciones Tumbes Lopez S.A.,1252
30450,Suministros Chimbote Carpio S.A.C.,36166
30451,Fabricaciones Nacional Morales S.A.,23922
30452,Productos Huaraz Rodriguez E.I.R.L.,4543
30453,Fabricaciones Tacna Castro S.C.R.L.,2050
30454,Investigaciones Puno Churata S.A.C.,18586
30455,Instalaciones Surena Jimenez S.A.,17137
30456,Desarrollos Delta Reyes S.A.C.,11381
30457,Manufacturas Nazca Medyna S.A.C.,1101
30458,Servicios Valle Salinas S.A.C.,13031
30459,Capacitaciones Interior Paredes S.R.L.,29109
30460,Consultores Tacna Velasquez S.C.R.L.,10515
30461,Servicios Oriental Rodriguez E.I.R.L.,16278
30462,Inversiones Sierra Apaza E.I.R.L.,40648
30463,Servicios Sur Martinez S.C.R.L.,38285
30464,Representaciones Altiplano Ramirez S.A.,6392
30465,Productos Andino Garcia S.R.L.,24034
30466,Instalaciones Huaraz Tarqui E.I.R.L.,22753
30467,Representaciones Andino Ortega S.R.L.,45819
30468,Proyectos Selva Churata E.I.R.L.,13978
30469,Productos Delta Paredes E.I.R.L.,6158
30470,Acabados Amazonica Pizarro E.I.R.L.,24248
30471,Ingenieria Andina Hernandez S.A.C.,35446
30472,Ingenieria Cajamarca Nunez S.R.L.,5049
30473,Manufacturas Amazonica Salinas S.C.R.L.,9685
30474,Construcciones Universal Carpio S.R.L.,8319
30475,Desarrollos Pucallpa Martinez E.I.R.L.,34308
30476,Desarrollos Surena Morales S.A.C.,1656
30477,Comercializadora Marina Torres S.C.R.L.,26885
30478,Soluciones Chimbote Rodriguez S.A.,24527
30479,Abastecimientos Andino Cutipa S.A.C.,19256
30480,Fabricaciones Fluvial Castro E.I.R.L.,24363
30481,Procesamiento Chincha Jimenez S.R.L.,29489
30482,Abastecimientos Arequipa Limachi E.I.R.L.,15038
30483,Manufacturas Delta Cornejo S.C.R.L.,4555
30484,Tecnologias Central Pizarro S.A.C.,12206
30485,Transportes Tumbes Vargas S.C.R.L.,27335
30486,Fabricaciones Huanuco Paredes S.R.L.,20939
30487,Distribuciones Surena Castro E.I.R.L.,46878
30488,Representaciones Meridional Ticona S.A.,11282
30489,Soluciones Costera Velasquez S.C.R.L.,2595
30490,Fabricaciones Puno Quispe E.I.R.L.,32868
30491,Soluciones Chiclayo Nunez E.I.R.L.,21258
30492,Procesamiento Americana Quispe S.A.,16367
30493,Representaciones Ayacucho Herrera International S.R.L.,1009
30494,Construcciones Lima Vargas S.R.L.,15989
30495,Transportes Altiplano Medina S.C.R.L.,15720
30496,Desarrollos Costera Cutipa E.I.R.L.,93
30497,Logistica Chincha Fuentes S.A.,15587
30498,Abastecimientos Meridional Sanchez E.I.R.L.,36668
30499,Comercializadora Pucallpa Churata S.C.R.L.,2180
30500,Soluciones Pacifico Condori S.A.C.,6826
30501,Procesamiento Norte Ccopa S.A.,44052
30502,Representaciones Tacna Lopez S.A.C.,2591
30503,Comercializadora Iquitos Jimenez S.C.R.L.,6715
30504,Proyectos Oriental Ortega S.A.C.,10856
30505,Inversiones Trujillo Tarqui E.I.R.L.,43933
30506,Abastecimientos Tacna Martinez S.R.L.,43624
30507,Importaciones Pacifico Cutipa S.R.L.,16444
30508,Distribuciones Peruana Mamani S.R.L.,44614
30509,Fabricaciones Cajamarca Ccopa S.A.,41062
30510,Capacitaciones Altiplano Limachi S.A.,41157
30511,Servicios Amazonica Castro S.C.R.L.,45590
30512,Instalaciones Amazonica Reyes S.A.,27282
30513,Procesamiento Huancayo Churata S.A.C.,35611
30514,Construcciones Tacna Vega S.A.C.,16711
30515,Soluciones Costera Delgado S.R.L.,27064
30516,Transportes Andina Rodriguez S.A.,44632
30517,Proyectos Andino Flores S.R.L.,43164
30518,Fabricaciones Universal Cornejo S.A.C.,2196
30519,Acabados Sullana Huanca S.A.,31142
30520,Fabricaciones Universal Fuentes S.R.L.,8839
30521,Abastecimientos Cajamarca Ramos S.A.C.,36286
30522,Servicios Pacifico Reyes E.I.R.L.,23873
30523,Abastecimientos Huaraz Chavez S.A.C.,28246
30524,Consultores Pacifico Ccopa S.R.L.,10649
30525,Manufacturas Global Bustamante S.R.L.,27299
30526,Acabados Universal Carpio E.I.R.L.,12458
30527,Abastecimientos Central Alvarado S.R.L.,48029
30528,Investigaciones Central Delgado S.R.L.,20814
30529,Representaciones Surena Pena S.A.C.,33876
30530,Productos Occidental Velasquez E.I.R.L.,33893
30531,Inversiones Pacifico Nunez S.A.C.,23221
30532,Investigaciones Peruana Ccopa S.R.L.,40294
30533,Soluciones Continental Ccopa S.A.C.,17001
30534,Representaciones Sierra Ticona S.A.C.,7796
30535,Soluciones Sur Quispe E.I.R.L.,40678
30536,Acabados Chiclayo Rodriguez S.A.C.,8421
30537,Ingenieria Oriental Ticona S.A.C.,10941
30538,Ingenieria Occidental Mamani S.C.R.L.,23170
30539,Capacitaciones Tropical Castillo S.A.,37482
30540,Suministros Chiclayo Yana S.R.L.,32919
30541,Desarrollos Pucallpa Gomez S.A.C.,2471
30542,Ingenieria Piura Ortega S.R.L.,1874
30543,Fabricaciones Septentrional Medina S.R.L.,6644
30544,Soluciones Chincha Apaza E.I.R.L.,35853
30545,Servicios Norte Velasquez E.I.R.L.,20438
30546,Manufacturas Americana Nunez S.A.,37322
30547,Representaciones Cusco Cruz S.C.R.L.,38725
30548,Manufacturas Amazonica Tarqui S.R.L.,1654
30549,Operaciones Andina Rodriguez S.A.C.,32386
30550,Servicios Abancay Palomino S.A.,25042
30551,Desarrollos Delta Caceres S.C.R.L.,230
30552,Logistica Universal Vargas S.A.,35652
30553,Servicios Pacifico Torres S.A.C.,4061
30554,Comercializadora Puno Mamani S.R.L.,33699
30555,Construcciones Universal Martinez S.A.C.,10336
30556,Abastecimientos Tarapoto Ortega S.C.R.L.,18155
30557,Suministros Americana Cutipa S.R.L.,40834
30558,Fabricaciones Moquegua Torres S.A.C.,20636
30559,Servicios Pucallpa Castro S.A.,37002
30560,Procesamiento Pucallpa Mendoza S.C.R.L.,1045
30561,Construcciones Interior Rodriguez S.A.C.,26886
30562,Comercializadora Costera Caceres S.A.C.,47371
30563,Operaciones Huancayo Mamani Group S.A.C.,121
30564,Representaciones Marina Castillo S.A.C.,39731
30565,Proyectos Pacifico Herrera S.A.C.,35471
30566,Procesamiento Selva Quispe S.A.C.,9406
30567,Fabricaciones Pacifico Ramos E.I.R.L.,7678
30568,Tecnologias Arequipa Carpio S.A.C.,27161
30569,Gestion Delta Apaza E.I.R.L.,21308
30570,Gestion Arequipa Espinoza S.R.L.,2479
30571,Transportes Sur Limachi S.R.L.,7889
30572,Procesamiento Trujillo Benavides S.A.C.,27126
30573,Procesamiento Pacifico Salinas E.I.R.L.,31778
30574,Soluciones Callao Huanca S.A.,25702
30575,Transportes Puno Quispe S.C.R.L.,42285
30576,Soluciones Costera Ortega S.A.,6332
30577,Tecnologias Amazonica Nunez S.A.,40517
30578,Proyectos Valle Fuentes E.I.R.L.,14278
30579,Ingenieria Piura Cutipa S.A.C.,2576
30580,Desarrollos Andino Carpio S.A.,10562
30581,Procesamiento Huaraz Velasquez S.C.R.L.,35250
30582,Representaciones Tumbes Ticona S.A.C.,19586
30583,Sistemas Central Espinoza S.R.L.,46529
30584,Servicios Iquitos Condori S.C.R.L.,45260
30585,Construcciones Tropical Jimenez E.I.R.L.,15303
30586,Desarrollos Moquegua Garcia S.A.C.,1711
30587,Sistemas Fluvial Quispe S.A.,31777
30588,Instalaciones Pucallpa Herrera S.A.C.,46606
30589,Ingenieria Andina Nunez S.A.,17737
30590,Ingenieria Central Ccopa E.I.R.L.,27728
30591,Servicios Costera Paredes S.A.,24877
30592,Ingenieria Huancayo Vega S.A.C.,43596
30593,Representaciones Puno Yana S.A.C.,32476
30594,Operaciones Universal Cutipa E.I.R.L.,4523
30595,Acabados Huaraz Palomino S.A.C.,46771
30596,Gestion Ayacucho Morales E.I.R.L.,16178
30597,Sistemas Piura Ccopa S.A.,38432
30598,Investigaciones Nazca Paredes S.A.,47432
30599,Inversiones Selva Reyes E.I.R.L.,6143
30600,Construcciones Costena Reyes S.A.,40012
30601,Sistemas Piura Limachi S.A.C.,2201
30602,Acabados Arequipa Salinas S.A.C.,496
30603,Ingenieria Abancay Ortega S.C.R.L.,12070
30604,Comercializadora Altiplano Rodriguez E.I.R.L.,42203
30605,Comercializadora Huaraz Hernandez S.A.C.,7716
30606,Soluciones Fluvial Limachi S.C.R.L.,38020
30607,Logistica Cusco Chavez S.C.R.L.,21410
30608,Transportes Septentrional Mamani S.A.C.,6756
30609,Procesamiento Occidental Ramirez E.I.R.L.,27143
30610,Desarrollos Surena Alxarado,1423
30611,Abastecimientos Nazca Martinez S.C.R.L.,28245
30612,Inversiones Internacional Benavides S.R.L.,409
30613,Sistemas Nazca Herrera S.R.L.,24824
30614,Sistemas Pacifico Mamani S.A.,12972
30615,Acabados Callao Ramos S.R.L.,25194
30616,Fabricaciones Delta Castro E.I.R.L.,46383
30617,Soluciones Sierra Ramirez S.R.L.,32509
30618,Investigaciones Huaraz Espinoza S.A.,19737
30619,Transportes Huaraz Vargas S.A.,12782
30620,Manufacturas Cajamarca Vargas E.I.R.L.,10998
30621,Representaciones Costena Huanca S.R.L.,2094
30622,Representaciones Trujillo Yana S.R.L.,4014
30623,Capacitaciones Continental Tarqui E.I.R.L.,36033
30624,Importaciones Abancay Caceres S.R.L.,24779
30625,Acabados Peruana Maltinez,976
30626,Distribuciones Oriental Cutipa S.R.L.,14389
30627,Investigaciones Sullana Flores S.A.,10662
30628,Proyectos Peruana Herrera S.R.L.,37584
30629,Representaciones Huancayo Ramirez S.A.,22862
30630,Soluciones Cajamarca Ramirez del Peru S.A.,447
30631,Consultores Nacional Castillo E.I.R.L.,11688
30632,Importaciones Occidental Castro S.A.,23037
30633,Procesamiento Global Pena S.A.C.,28256
30634,Tecnologias Costera Caceres S.C.R.L.,8445
30635,Sistemas Norteña Nunez S.A.C.,30486
30636,Suministros Abancay Ramos S.A.C.,11661
30637,Importaciones Chincha Condori S.R.L.,23979
30638,Soluciones Arequipa Bemavides,742
30639,Servicios Tarapoto Nunez S.C.R.L.,13555
30640,Proyectos Interior Bustamante S.R.L.,284
30641,Proyectos Peruana Espinoza S.R.L.,6149
30642,Productos Oriental Vega S.A.,12272
30643,Desarrollos Nazca Ccopa E.I.R.L.,38523
30644,Distribuciones Huancayo Cruz S.A.,17572
30645,Transportes Sullana Ramos S.A.C.,416
30646,Fabricaciones Nazca Alvarado S.C.R.L.,24845
30647,Transportes Sierra Tarqui E.I.R.L.,5378
30648,Manufacturas Global Rodriguez E.I.R.L.,35538
30649,Capacitaciones Chimbote Caceres S.R.L.,7759
30650,Comercializadora Continental Limachi S.A.C.,1066
30651,Transportes Norte Jimenez S.C.R.L.,43680
30652,Distribuciones Central Condori E.I.R.L.,13473
30653,Construcciones Tarapoto Apaza S.R.L.,44439
30654,Soluciones Puno Apaza S.C.R.L.,6785
30655,Suministros Nacional Ortega S.C.R.L.,1750
30656,Importaciones Chimbote Vega S.C.R.L.,20795
30657,Soluciones Norteña Garcia S.A.,13937
30658,Inversiones Tarapoto Ortega S.A.C.,47451
30659,Soluciones Sierra Alvarado S.R.L.,34079
30660,Manufacturas Global Palomino S.A.C.,12786
30661,Procesamiento Chimbote Salinas E.I.R.L.,15933
30662,Instalaciones Amazonica Vargas E.I.R.L.,43598
30663,Tecnologias Iquitos Huanca S.C.R.L.,8590
30664,Sistemas Oriental Cruz S.R.L.,25429
30665,Operaciones Pucallpa Rojas E.I.R.L.,23478
30666,Operaciones Sierra Pena S.A.,7962
30667,Acabados Amazonica Mendoza E.I.R.L.,41078
30668,Productos Interior Castillo S.A.,82
30669,Logistica Huancayo Castillo S.C.R.L.,19580
30670,Instalaciones Sierra Sanchez S.A.,21142
30671,Procesamiento Cajamarca Herrera S.C.R.L.,45780
30672,Inversiones Piura Ticona S.C.R.L.,23520
30673,Acabados Iquit Bustamante S.A.C.,91
30674,Acabados Cusco Vargas S.A.,35737
30675,Investigaciones Global Condori S.A.,29377
30676,Distribuciones Altiplano Salinas S.R.L.,30764
30677,Distribuciones Huancayo Cornejo S.C.R.L.,11185
30678,Productos Selva Garcia E.I.R.L.,30408
30679,Inversiones Pacifico Ccopa S.A.C.,20911
30680,Proyectos Delta Ramirez S.R.L.,24469
30681,Servicios Andino Rodriguez S.R.L.,42144
30682,Investigaciones Global Cornejo S.R.L.,45454
30683,Tecnologias Fluvial Quispe S.C.R.L.,27460
30684,Productos Huaraz Churata S.C.R.L.,14630
30685,Inversiones Abancay Ccopa S.A.,8732
30686,Comercializadora Andina Ticona E.I.R.L.,43723
30687,Distribuciones Nazca Pizarro S.R.L.,10304
30688,Soluciones Valle Ramos S.R.L.,36909
30689,Manufacturas Nacional Garcia S.A.,36067
30690,Productos Huaraz Carpio S.A.C.,35886
30691,Desarrollos Surena Garcia S.C.R.L.,22500
30692,Desarrollos Meridional Fuentes E.I.R.L.,39798
30693,Representaciones Fluvial Rojas S.A.C.,47691
30694,Distribuciones Sullana Fuentes S.C.R.L.,9210
30695,Importaciones Meridional Quispe S.R.L.,42334
30696,Gestion Lima Aliaga S.C.R.L.,21745
30697,Proyectos Oriental Herrera S.C.R.L.,3310
30698,Acabados Sur Quispe S.A.C.,40406
30699,Inversiones Tropical Caceres S.C.R.L.,26970
30700,Fabricaciones Trujillo Tarqui S.A.,16672
30701,Comercializadora Central Martinez S.R.L.,14969
30702,Operaciones Pacifico Carpio S.R.L.,10099
30703,Sistemas Altiplano Martinez S.A.C.,11926
30704,Procesamiento Andina Salinas S.R.L.,15719
30705,Logistica Tarapoto Vargas S.C.R.L.,6225
30706,Ingenieria Selva Huanca S.A.C.,9721
30707,Transportes Delta Gutierrez S.R.L.,11139
30708,Capacitaciones Puno Reyes S.A.,24097
30709,Sistemas Chimbote Castro E.I.R.L.,38553
30710,Gestion Norteña Herrera S.A.,2287
30711,Gestion Pacifico Mendoza S.A.,1462
30712,Sistemas Selva Ramirez E.I.R.L.,2528
30713,Comercializadora Tarapoto Caceres S.R.L.,4539
30714,Manufacturas Nazca Paredes E.I.R.L.,20728
30715,Gestion Peruana Benavides S.A.,6787
30716,Construcciones Tarapoto Quispe S.A.,537
30717,Representaciones Tarapoto Huanca S.R.L.,31544
30718,Distribuciones Pacifico Cutipa S.A.,43657
30719,Gestion Central Martinez E.I.R.L.,9643
30720,Suministros Valle Paredes S.A.,33297
30721,Importaciones Iquitos Caceres S.A.C.,36991
30722,Logistica Continental Garcia S.A.,21492
30723,Representaciones Internacional Ramos E.I.R.L.,1803
30724,Investigaciones Selva Ortega S.A.C.,47176
30725,Operaciones Pacifico Cruz S.A.,6442
30726,Distribuciones Iquitos Lopez E.I.R.L.,44293
30727,Operaciones Altiplano Espinoza S.R.L.,47099
