cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
633,Diana Carolina Aguilar Aguilar,812615182-8,45,7164301.0,23,75773080.0,8,470,101,1057.65,2016-10-12,2022-04-13,Cali,Mora,Fijo,Familiar,Tecnología,dianacarolina@gmail.com,3298113803,0
634,Marcela Cristina Rodríguez Romero,879590154-6,55,11706093.0,29,38123666.0,5,439,82,325.67,2015-01-02,2022-03-18,Cartagena,Mora,Prestación de servicios,Propia,Transporte,marcelacristina@gmail.com,3121993584,0
635,Sergio Iván Flores Ramos,843017575-3,47,9756285.0,21,33520742.0,3,554,95,343.58,2015-10-16,2022-08-20,Cartagena,Activo,Pensionado,Propia,Transporte,sergioivan@gmail.com,3144453272,0
636,Marcela Cristina Jiménez García,970928050-1,55,4767186.0,4,61732642.0,7,537,175,1294.95,2019-12-01,2022-11-02,Medellín,Mora,Pensionado,Propia,Educación,marcelacristina@gmail.com,3205565127,0
637,Juan Carlos Álvarez Ortiz,830289605-7,49,7642275.0,29,56780854.0,7,598,63,742.98,2020-11-11,2022-04-16,Medellín,Mora,Prestación de servicios,Propia,Servicios,juancarlos@gmail.com,3238074517,1
638,Andrés Felipe Vargas Vargas,867557367-8,43,5906276.0,27,20099925.0,5,385,9,340.31,2016-02-19,2024-01-01,Manizales,Activo,Pensionado,Propia,Transporte,andresfelipe@gmail.com,3182744250,0
639,Daniela Ríos Álvarez,962840419-8,64,5517166.0,20,8623814.0,1,889,30,156.31,2016-04-26,2024-02-22,Barranquilla,Inactivo,Pensionado,Arriendo,Salud,danielarios@gmail.com,3248729984,0
640,Sofía Martínez Romero,968609235-6,64,11034854.0,7,45354400.0,0,636,31,411.01,2018-04-12,2023-02-27,Bogotá,Mora,Pensionado,Arriendo,Financiero,sofiamartinez@gmail.com,3216911929,0
641,Natalia Andrea Vargas Guerrero,812830976-5,51,8840596.0,21,21053896.0,2,514,148,238.15,2023-08-24,2024-06-03,Cúcuta,Mora,Prestación de servicios,Familiar,Manufactura,nataliaandrea@gmail.com,3159385863,0
642,Luis Miguel Ruiz Vega,998604474-3,42,10201173.0,4,73133705.0,1,715,86,716.91,2021-12-21,2023-05-25,Cali,Inactivo,Fijo,Arriendo,Servicios,luismiguel@gmail.com,3247064346,0
643,Jorge Alberto Jiménez López,829925347-3,59,4760540.0,17,56018264.0,8,603,149,1176.72,2021-01-13,2022-07-02,Pereira,Mora,Indefinido,Propia,Educación,jorgealberto@hotmail.com,3297788683,0
644,Diana Carolina Castro Vega,894972370-6,30,11173212.0,4,67600759.0,4,883,27,605.03,2018-08-19,2022-08-19,Manizales,Activo,Fijo,Familiar,Tecnología,dianacarolina@gmail.com,3181442233,0
645,Hernán Darío Morales Cruz,918207136-3,31,1630393.0,8,77167239.0,7,749,112,4733.05,2021-03-28,2023-07-19,Ibagué,Activo,Pensionado,Propia,Gobierno,hernandario@gmail.com,3287494523,1
646,Valentina Ortiz Mendoza,899382457-5,37,4861625.0,12,6163236.0,2,629,69,126.77,2023-12-03,2023-07-06,Ibagué,Activo,Indefinido,Familiar,Servicios,valentinaortiz@gmail.com,3134822259,0
647,Manuela Cruz Rojas,872244957-9,25,6332508.0,15,39770636.0,6,366,49,628.04,2015-04-01,2023-07-28,Manizales,Mora,Indefinido,Arriendo,Servicios,manuelacruz@gmail.com,3142069997,0
648,Pedro Pablo Vargas Ortiz,995356722-0,67,7776254.0,14,56337426.0,2,705,61,724.48,2022-06-03,2023-04-08,Cartagena,Mora,Prestación de servicios,Arriendo,Comercio,pedropablo@gmail.com,3267830709,1
649,Nicolás Jiménez García,963636761-0,67,9421896.0,19,9574671.0,1,365,141,101.62,2019-08-22,2024-01-18,Cali,Mora,Fijo,Propia,Transporte,nicolasjimenez@gmail.com,3154040670,1
650,Daniela Ramírez Castro,823919137-1,47,7527030.0,22,30996091.0,6,690,127,411.8,2016-07-21,2024-05-17,Bucaramanga,Activo,Indefindo,Arriendo,Tecnología,danielaramirez@gmail.com,3189383269,1
651,Oscar Eduardo Romero Díaz,860838267-5,63,8146577.0,11,36138199.0,1,836,71,443.6,2015-03-25,2024-06-19,Ibagué,Activo,otro,Arriendo,Educación,oscareduardo@hotmail.com,3261211031,1
652,Alejandro Medina López,952492452-9,45,10523266.0,6,15078568.0,7,486,143,143.29,2017-06-13,2022-12-20,Medellín,Mora,N/A,Arriendo,Transporte,alejandromedina@hotmail.com,3243977821,1
653,Daniel López Martínez,944308175-1,41,11317841.0,4,27924322.0,2,830,48,246.73,2016-02-13,2023-05-25,Barranquilla,Mora,N/A,Arriendo,Servicios,daniellopez@gmail.com,3277523750,0
654,Claudia Patricia Ríos González,890823511-3,45,2984504.0,27,39261452.0,6,342,97,1315.51,2015-08-29,2023-05-07,Ibagué,Activo,otro,Familiar,Financiero,claudiapatricia@gmail.com,3289924232,1
655,Nicolás Díaz Herrera,885984284-2,50,9516987.0,10,75539782.0,6,713,117,793.74,2019-03-25,2022-03-26,Manizales,Activo,indefinido,Arriendo,Gobierno,nicolasdiaz@gmail.com,3226132109,1
656,Fabio Alejandro Rodríguez Aguilar,811175651-3,27,4724758.0,19,59828111.0,8,477,170,1266.27,2018-07-08,2024-01-27,Bogotá,Mora,indefinido,Arriendo,Manufactura,fabioalejandro@hotmail.com,3271879717,0
657,Laura Molina Aguilar,847859388-8,45,8651901.0,2,72852968.0,1,768,53,842.05,2017-06-26,2023-12-31,Bucaramanga,Activo,indef,Propia,Transporte,lauramolina@gmail.com,3101758898,0
658,Gloria Esperanza Ramírez Herrera,801272057-3,64,10043196.0,27,26460056.0,2,699,64,263.46,2019-03-03,2024-05-07,Pereira,Activo,INDEFINIDO,Familiar,Comercio,gloriaesperanza@gmail.com,3188094088,0
659,Paola Andrea Reyes Vargas,909844703-0,48,10147327.0,13,22246935.0,3,799,70,219.24,2021-09-24,2022-01-11,Pereira,Activo,INDEFINIDO,Familiar,Comercio,paolaandrea@hotmail.com,3132934050,1
660,Daniela González Gómez,944133654-5,32,11406783.0,9,76425376.0,6,591,143,670.0,2018-03-19,2022-10-19,Ibagué,Inactivo,indefinido,Arriendo,Comercio,danielagonzalez@gmail.com,3279354503,1
661,Sofía Martínez Ramos,928532208-1,29,3900773.0,27,31045108.0,1,369,67,795.87,2019-11-21,2023-09-23,Bucaramanga,Inactivo,indef,Familiar,Salud,sofiamartinez@gmail.com,3264170380,0
662,Sebastián Martínez García,840992920-5,38,11179318.0,12,36962834.0,0,700,103,330.64,2016-09-19,2022-10-26,Cúcuta,Activo,INDEFINIDO,Familiar,Comercio,sebastianmartinez@gmail.com,3241424625,0
663,Pedro Pablo Morales Aguilar,877257479-8,32,3005316.0,11,4537050.0,1,719,138,150.97,2020-12-28,2022-01-18,Ibagué,Mora,otro,Arriendo,Financiero,pedropablo@hotmail.com,3134920197,1
664,Carlos Andrés Rodríguez Álvarez,952190764-1,36,9502851.0,2,45091101.0,1,320,172,474.5,2020-05-05,2023-08-09,Pereira,Inactivo,indef,Familiar,Comercio,carlosandres@gmail.com,3295195013,1
665,Camila Ramos Flores,921929610-8,45,3850318.0,10,50967457.0,2,697,71,1323.72,2016-10-18,2023-01-12,Bogotá,Inactivo,,Propia,Salud,camilaramos@gmail.com,3274808186,0
666,Sergio Iván Ruiz Reyes,908929056-6,48,6336106.0,15,35511431.0,6,774,99,560.46,2018-10-15,2022-11-30,Pereira,Activo,,Propia,Comercio,sergioivan@gmail.com,3284264878,0
667,Valentina Rojas Ríos,909577524-5,63,4722439.0,13,11306519.0,1,855,172,239.42,2020-01-27,2022-11-04,Ibagué,Inactivo,,Propia,Comercio,valentinarojas@gmail.com,3157447324,0
668,Laura Gómez Guerrero,806398265-3,46,7457626.0,6,21865599.0,2,711,153,293.2,2023-10-08,2024-03-31,Barranquilla,Activo,,Arriendo,Servicios,lauragomez@hotmail.com,3149165219,1
669,Sofía Martínez Sánchez,817544685-1,23,1591021.0,28,69557099.0,5,392,86,4371.85,2019-01-01,2022-07-27,Cali,Activo,,Propia,Financiero,sofiamartinez@gmail.com,3208492990,1
670,Sandra Milena Herrera Medina,827246061-8,32,10958579.0,5,13060540.0,1,845,164,119.18,2019-08-06,2022-06-12,Cúcuta,Mora,,Familiar,Construcción,sandramilena@gmail.com,3172901872,0
671,Diana Carolina Guerrero Sánchez,810570544-2,46,6464537.0,16,13636637.0,0,900,98,210.95,2019-12-12,2023-08-22,Ibagué,Activo,,Propia,Servicios,dianacarolina@gmail.com,3286768490,0
672,Luisa María Moreno González,847576285-2,61,4651098.0,13,73341121.0,1,501,168,1576.86,2018-08-06,2022-10-27,Medellín,Inactivo,Pensionado,Propia,Transporte,luisamaria@gmail.com,3233836358,1
673,Oscar Eduardo Díaz Molina,875227918-8,23,6640895.0,29,13350554.0,3,613,73,201.04,2020-01-13,2023-03-20,Bucaramanga,Activo,Prestación de servicios,Familiar,Servicios,oscareduardo@gmail.com,3201526365,1
674,Carlos Andrés López Medina,902185625-3,52,5490178.0,2,55623063.0,4,684,91,1013.14,2019-02-11,2024-04-02,Cúcuta,Inactivo,Pensionado,Familiar,Financiero,carlosandres@hotmail.com,3215388717,0
675,Daniela Herrera Vargas,822362316-7,64,2390351.0,22,73067336.0,8,416,11,3056.76,2016-06-10,2024-04-05,Medellín,Activo,Indefinido,Propia,Financiero,danielaherrera@hotmail.com,3284975282,0
676,Pedro Pablo García García,997703659-5,61,2239019.0,19,50090110.0,7,638,176,2237.15,2016-03-09,2023-09-20,Medellín,Activo,Fijo,Propia,Educación,pedropablo@hotmail.com,3121064443,1
677,Hernán Darío Reyes Rodríguez,992462633-1,46,4864252.0,17,15411087.0,3,807,160,316.82,2022-12-02,2022-07-10,Manizales,Inactivo,Indefinido,Arriendo,Tecnología,hernandario@gmail.com,3123950288,0
678,Oscar Eduardo Flores Vega,954466908-3,66,2802108.0,25,6062381.0,2,629,64,216.35,2016-10-27,2023-02-09,Ibagué,Inactivo,Pensionado,Familiar,Construcción,oscareduardo@hotmail.com,3186784096,0
679,Sofía García Ortiz,875550927-2,26,2147006.0,16,27537860.0,0,740,26,1282.62,2022-07-23,2024-02-22,Manizales,Activo,Indefinido,Arriendo,Transporte,sofiagarcia@gmail.com,3212105263,1
680,Sebastián Guerrero Ruiz,999230821-7,45,6746797.0,25,39126997.0,8,494,64,579.93,2021-08-02,2022-06-24,Bogotá,Mora,Prestación de servicios,Arriendo,Servicios,sebastianguerrero@gmail.com,3207765272,1
681,Camila Guerrero Flores,838140084-6,48,11471158.0,28,11154562.0,5,690,167,97.24,2016-09-03,2023-02-14,Bucaramanga,Activo,Pensionado,Familiar,Tecnología,camilaguerrero@hotmail.com,3154640551,1
682,Isabela Ramos Flores,872716502-5,34,1727647.0,13,12665307.0,8,584,64,733.1,2017-02-17,2023-05-14,Ibagué,Mora,Pensionado,Arriendo,Manufactura,isabelaramos@gmail.com,3159176244,0
683,Ana Lucía Ruiz Sánchez,817959963-5,67,6505353.0,10,11318224.0,8,806,61,173.98,2019-09-02,2023-05-18,Bogotá,Inactivo,Fijo,Arriendo,Construcción,analucia@gmail.com,3233044259,0
684,Sofía Herrera Castro,994550408-5,66,10573024.0,12,45226215.0,7,364,10,427.75,2020-01-06,2023-01-14,Pereira,Activo,Fijo,Arriendo,Comercio,sofiaherrera@gmail.com,3208989103,0
685,Manuela Castro Castro,987456411-3,30,11637476.0,26,50614539.0,3,542,69,434.93,2020-06-24,2023-07-31,Manizales,Activo,Prestación de servicios,Familiar,Educación,manuelacastro@gmail.com,3146396474,1
686,Daniela Rojas Vargas,817965162-7,46,9663049.0,26,61595655.0,2,672,21,637.43,2020-04-24,2022-09-10,Barranquilla,Mora,Indefinido,Arriendo,Financiero,danielarojas@gmail.com,3253451490,0
687,Sebastián Navarro Jiménez,962341984-8,34,10153433.0,21,15055605.0,1,602,21,148.28,2023-04-01,2024-06-25,Barranquilla,Mora,Prestación de servicios,Propia,Manufactura,sebastiannavarro@gmail.com,3106002580,1
688,Diana Carolina Herrera López,807736640-6,27,5370632.0,25,72784530.0,2,757,166,1355.23,2019-04-14,2023-07-23,Cali,Mora,Pensionado,Arriendo,Educación,dianacarolina@gmail.com,3245629663,1
689,Camila Herrera Rivera,957432116-2,42,11539108.0,4,4193879.0,5,865,128,36.34,2019-02-19,2022-05-26,Bucaramanga,Mora,Pensionado,Familiar,Salud,camilaherrera@gmail.com,3207636021,0
690,Juan Carlos Herrera Jiménez,951831626-9,24,10774226.0,2,57822134.0,2,808,22,536.67,2015-10-06,2022-05-24,Cali,Activo,Fijo,Familiar,Comercio,juancarlos@hotmail.com,3216990825,1
691,David Castro González,932192570-6,56,2152580.0,14,51345497.0,6,458,146,2385.3,2016-01-02,2024-04-13,Barranquilla,Inactivo,Fijo,Propia,Construcción,davidcastro@hotmail.com,3111406431,1
692,Hernán Darío Ramos Martínez,811321501-3,36,11474643.0,28,11013849.0,5,630,105,95.98,2023-06-24,2023-10-12,Pereira,Activo,Prestación de servicios,Arriendo,Salud,hernandario@gmail.com,3232140205,1
693,Juliana Martínez Reyes,861607544-9,53,1575100.0,23,6450195.0,5,821,48,409.51,2019-06-15,2022-08-06,Cali,Mora,Indefinido,Familiar,Transporte,julianamartinez@hotmail.com,3277279721,1
694,Jorge Alberto Díaz Ortiz,889787833-3,42,10928245.0,13,9533413.0,4,762,13,87.24,2019-12-30,2023-09-10,Cúcuta,Inactivo,Fijo,Propia,Educación,jorgealberto@hotmail.com,3134449113,1
695,Tomás Medina Reyes,959251527-4,45,6369688.0,21,50089411.0,4,522,136,786.37,2015-04-08,2022-11-14,Bogotá,Activo,Fijo,Arriendo,Comercio,tomasmedina@gmail.com,3226492169,0
696,Isabela Rivera Navarro,928896149-8,60,4496096.0,22,68588722.0,3,379,163,1525.52,2016-03-15,2024-06-24,Bogotá,Activo,Indefinido,Propia,Construcción,isabelarivera@gmail.com,3198466878,1
697,Tomás Rivera Sánchez,814371455-5,35,8280607.0,14,59347719.0,5,377,77,716.71,2019-09-07,2023-11-01,Bogotá,Inactivo,Indefinido,Propia,Construcción,tomasrivera@hotmail.com,3244433725,1
698,María Fernanda Ramos Gómez,803850449-1,27,9110495.0,15,69583343.0,8,579,75,763.77,2015-04-03,2023-12-21,Ibagué,Inactivo,Indefinido,Familiar,Tecnología,mariafernanda@hotmail.com,3227332141,1
699,Daniela Mendoza Rojas,910709292-2,22,7555987.0,2,52528802.0,4,588,128,695.19,2017-04-10,2024-04-01,Cartagena,Activo,Prestación de servicios,Propia,Comercio,danielamendoza@gmail.com,3101740262,0
700,Laura Ríos Navarro,862148413-0,40,5322365.0,20,29383772.0,100,467,101,552.08,2022-05-21,2023-01-16,Cúcuta,Mora,Fijo,Arriendo,Financiero,laurarios@gmail.com,3287740736,1
701,Carolina Herrera Flores,980565241-7,65,7193820.0,12,76910913.0,100,559,41,1069.12,2018-09-25,2023-01-03,Manizales,Inactivo,Fijo,Propia,Financiero,carolinaherrera@gmail.com,3146731933,1
702,Jorge Alberto Torres Reyes,986083432-6,27,10146155.0,29,8950397.0,100,342,139,88.21,2016-03-01,2023-08-13,Bogotá,Inactivo,Fijo,Familiar,Comercio,jorgealberto@gmail.com,3209207078,1
703,Valentina Ríos Romero,940424231-6,36,7558704.0,24,32639876.0,-1,764,45,431.82,2022-10-13,2024-02-11,Barranquilla,Mora,Indefinido,Familiar,Educación,valentinarios@gmail.com,3126143155,1
704,Isabela Medina Reyes,945483127-1,34,1746809.0,1,23662726.0,-1,373,23,1354.63,2017-11-04,2023-04-09,Medellín,Inactivo,Prestación de servicios,Familiar,Manufactura,isabelamedina@hotmail.com,3296036779,1
705,Valentina Reyes Medina,915031002-9,59,11155335.0,21,49184254.0,100,803,14,440.9,2020-08-09,2022-11-24,Bucaramanga,Activo,Prestación de servicios,Familiar,Servicios,valentinareyes@gmail.com,3222644281,1
706,Juliana Ruiz Navarro,807335838-6,24,11609067.0,25,72470033.0,-3,856,29,624.25,2015-12-06,2022-09-09,Medellín,Inactivo,Pensionado,Familiar,Financiero,julianaruiz@hotmail.com,3251576165,1
707,Manuela Guerrero Reyes,964743471-6,28,1608086.0,5,47474325.0,100,755,23,2952.23,2020-08-18,2022-07-05,Manizales,Inactivo,Pensionado,Familiar,Salud,manuelaguerrero@hotmail.com,3139669396,1
708,Daniel Herrera Rivera,810688159-4,60,4979864.0,4,54944589.0,1,503,129,1103.34,2020-06-14,2022-09-13,Bogotá,Inactivo,Fijo,Arriendo,Salud,danielherrera@gmail.com,3176705434,0
709,Juliana Navarro Cruz,991616731-7,66,11454432.0,4,8123018.0,2,435,160,70.92,2021-04-24,2022-01-25,Manizales,Inactivo,Prestación de servicios,Familiar,Manufactura,juliananavarro@hotmail.com,3267178852,0
710,Andrés Felipe Suárez Ramos,809002483-4,49,7351456.0,14,5355084.0,1,569,176,72.84,2019-01-04,2023-05-02,Pereira,Mora,Fijo,Propia,Educación,andresfelipe@hotmail.com,3124133828,0
711,Daniel Vega Moreno,949617461-4,52,2201598.0,26,52501016.0,6,418,149,2384.68,2015-06-12,2022-08-26,Barranquilla,Activo,Prestación de servicios,Propia,Manufactura,danielvega@hotmail.com,3119559668,0
712,Claudia Patricia Aguilar Vargas,957188515-8,22,4685114.0,26,10964943.0,3,791,60,234.04,2017-02-11,2023-11-11,Manizales,Inactivo,Pensionado,Propia,Educación,claudiapatricia@hotmail.com,3272189815,1
713,Sergio Iván Molina Flores,818252005-7,54,11893603.0,3,45292593.0,3,723,166,380.81,2019-01-21,2022-08-19,Cartagena,Inactivo,Indefinido,Arriendo,Salud,sergioivan@gmail.com,3221464145,1
714,Valentina Romero Guerrero,962789061-3,30,6533341.0,26,40763783.0,6,461,67,623.93,2021-09-19,2023-06-18,Cartagena,Inactivo,Indefinido,Arriendo,Transporte,valentinaromero@hotmail.com,3122423423,0
715,Diana Carolina Martínez Moreno,874461159-6,39,6377324.0,26,78934312.0,5,610,143,1237.73,2021-10-15,2022-12-01,Cartagena,Inactivo,Pensionado,Arriendo,Transporte,dianacarolina@gmail.com,3293302963,0
716,Luisa María Navarro Castro,943006066-8,61,8129342.0,9,50329710.0,4,595,158,619.11,2020-10-04,2022-08-22,Bucaramanga,Inactivo,Fijo,Familiar,Comercio,luisamaria@gmail.com,3194218650,0
717,Sofía Suárez Vargas,870842840-9,49,8531689.0,7,61465124.0,2,602,54,720.43,2022-09-15,2023-12-04,Bucaramanga,Mora,Prestación de servicios,Propia,Servicios,sofiasuarez@gmail.com,3152966470,0
718,Fabio Alejandro Morales Reyes,960559632-5,33,10816369.0,26,39756455.0,3,701,129,367.56,2023-01-16,2022-10-05,Ibagué,Inactivo,Prestación de servicios,Propia,Construcción,fabioalejandro@gmail.com,3183087576,0
719,Manuela Romero García,817863415-3,38,11241960.0,15,74780082.0,8,897,76,665.19,2020-09-24,2023-08-05,Pereira,Activo,Prestación de servicios,Propia,Manufactura,manuelaromero@gmail.com,3252813267,1
720,Alejandro Jiménez Ramírez,837507779-2,29,5294017.0,26,79535198.0,0,371,77,1502.36,2016-03-16,2023-07-16,Cúcuta,Inactivo,Fijo,Familiar/Propia,Comercio,alejandrojimenez@hotmail.com,3282004617,1
721,Luis Miguel Vargas Herrera,915374269-3,36,3814595.0,20,45649368.0,4,865,96,1196.7,2017-08-26,2022-06-05,Bogotá,Mora,Prestación de servicios,PROPIA,Manufactura,luismiguel@hotmail.com,3291292604,0
722,Luisa María Vargas Navarro,833437201-1,37,10376514.0,8,19361961.0,2,477,62,186.59,2018-02-18,2022-04-20,Bogotá,Activo,Prestación de servicios,N/A,Transporte,luisamaria@gmail.com,3244580053,1
723,Luisa María Suárez Guerrero,918790087-2,46,10431157.0,25,30413011.0,8,578,58,291.56,2022-07-20,2023-05-19,Pereira,Mora,Prestación de servicios,propia,Servicios,luisamaria@gmail.com,3228418708,0
724,Valentina Flores González,961317238-6,32,9774734.0,7,17434269.0,5,714,76,178.36,2017-10-15,2024-01-03,Cartagena,Activo,Pensionado,Familiar/Propia,Salud,valentinaflores@gmail.com,3285094863,0
725,Pedro Pablo Guerrero López,904386462-9,44,5274966.0,1,39276598.0,7,734,28,744.58,2019-11-27,2022-09-19,Bucaramanga,Activo,Prestación de servicios,Arrendada,Servicios,pedropablo@hotmail.com,3179676669,0
726,Ricardo Augusto Martínez Álvarez,897864009-0,36,2444711.0,30,12700294.0,8,351,70,519.5,2015-11-21,2023-06-22,Cartagena,Inactivo,Fijo,PROPIA,Manufactura,ricardoaugusto@hotmail.com,3154843470,1
727,Jorge Alberto Aguilar González,862227535-1,61,2047539.0,21,62648060.0,2,595,146,3059.68,2020-04-10,2023-03-10,Cali,Activo,Indefinido,N/A,Educación,jorgealberto@hotmail.com,3135513811,0
728,Sandra Milena Vega Ramírez,924161364-8,45,9093689.0,5,42692587.0,2,551,8,469.47,2018-08-26,2024-05-25,Cali,Inactivo,Indefinido,N/A,Salud,sandramilena@gmail.com,3151811085,0
729,Sergio Iván Morales Moreno,954045579-4,51,4080784.0,6,56816735.0,3,465,169,1392.3,2021-10-18,2024-02-12,Bogotá,Activo,Pensionado,propia,Construcción,sergioivan@gmail.com,3257627284,0
730,Isabela Aguilar Rojas,973772565-8,44,9757040.0,19,57468468.0,6,557,140,588.99,2019-07-28,2022-06-20,Cúcuta,Inactivo,Fijo,PROPIA,Educación,isabelaaguilar@gmail.com,3216007028,1
731,David Álvarez Álvarez,880401241-5,23,4802724.0,7,60024910.0,3,745,169,1249.81,2023-06-01,2022-05-31,Manizales,Mora,Fijo,Arrendada,Manufactura,davidalvarez@hotmail.com,3104809627,0
732,Oscar Eduardo Navarro Romero,925184619-7,45,10765026.0,15,10433129.0,0,551,43,96.92,2022-03-06,2022-04-14,Cartagena,Inactivo,Indefinido,Familiar/Propia,Manufactura,oscareduardo@gmail.com,3232310694,0
733,Carolina Molina Ríos,928072731-0,52,2211434.0,11,15478344.0,8,469,8,699.92,2016-02-19,2022-05-30,Cúcuta,Inactivo,Indefinido,N/A,Comercio,carolinamolina@gmail.com,3211404999,1
734,Luis Miguel Rojas Ruiz,966905831-5,40,5363659.0,26,41359802.0,1,748,130,771.11,2019-11-11,2024-02-21,Cúcuta,Activo,Indefinido,Familiar/Propia,Financiero,luismiguel@gmail.com,3245481292,1
735,Ricardo Augusto Pérez Álvarez,874023715-6,36,1939862.0,10,969179.0,2,499,113,49.96,2021-05-20,2022-07-18,Pereira,Activo,Pensionado,Familiar,Transporte,ricardoaugusto@hotmail.com,3161009512,0
736,Jorge Alberto Martínez Ortiz,995216446-7,26,3800492.0,30,78495782.0,7,416,26,2065.41,2022-07-04,2023-04-16,Bucaramanga,Mora,Prestación de servicios,Arriendo,Construcción,jorgealberto@gmail.com,3276546545,0
737,Sebastián Aguilar Flores,979248275-9,55,8667315.0,26,47508026.0,3,531,11,548.13,2019-11-13,2023-05-10,Cartagena,Inactivo,Prestación de servicios,Arriendo,Manufactura,sebastianaguilar@hotmail.com,3286038910,0
738,Oscar Eduardo Sánchez Flores,948985459-3,36,10747835.0,8,37147806.0,2,400,144,345.63,2020-09-02,2023-01-07,Pereira,Mora,Pensionado,Arriendo,Transporte,oscareduardo@gmail.com,3125068377,1
739,Mateo González Jiménez,815274793-6,47,10058139.0,5,33137832.0,0,641,100,329.46,2016-04-29,2022-11-12,Barranquilla,Inactivo,Pensionado,Arriendo,Transporte,mateogonzalez@hotmail.com,3234944513,1
740,Jorge Alberto Castro Rivera,960519614-5,59,5456900.0,3,8052787.0,1,308,44,147.57,2021-01-22,2023-03-15,Manizales,Activo,Fijo,Propia,Salud,jorgealberto@gmail.com,3113239478,1
741,Valentina Ruiz Pérez,810852801-2,41,4966488.0,2,79705243.0,1,340,163,1604.86,2015-01-01,2024-04-21,Barranquilla,Activo,Pensionado,Arriendo,Educación,valentinaruiz@hotmail.com,3199826283,1
