empresa_id,razon_social,entidad_real_id
9689,Acabados Costera Quispe S.A.,18687
9690,Soluciones Pucallpa Jimenez E.I.R.L.,18593
9691,Desarrollos Chimbote Alvarado S.C.R.L.,9010
9692,Operaciones Peruana Gomez S.A.C.,8301
9693,Servicios Huanuco Flores S.C.R.L.,3595
9694,Distribuciones Norteña Condori S.R.L.,18454
9695,Tecnologias Andina Churata S.R.L.,14774
9696,Construcciones Norteña Bustamante S.A.C.,1596
9697,Tecnologias Abancay Apaza E.I.R.L.,15033
9698,Soluciones Sullana Hernandez E.I.R.L.,8003
9699,Proyectos Chiclayo Ccopa S.A.C.,17396
9700,Investigaciones Meridional Limachi S.A.C.,5181
9701,Inversiones Tumbes Ramos S.A.,10397
9702,Logistica Chiclayo Martinez S.A.,1222
9703,Construcciones Sullana Hernandez S.C.R.L.,11250
9704,Productos Huancayo Ccopa S.A.C.,2676
9705,Gestion Cusco Nunez S.A.C.,121
9706,Tecnologias Arequipa Apaza S.R.L.,4884
9707,Distribuciones Moquegua Paredes S.R.L.,14999
9708,Ingenieria Surena Flores S.R.L.,3159
9709,Capacitaciones Delta Hernandez E.I.R.L.,17428
9710,Procesamiento Interior Vargas S.A.,18397
9711,Distribuciones Universal Paredes S.A.,17697
9712,Importaciones Puno Torres S.R.L.,15639
9713,Procesamiento Callao Torres E.I.R.L.,16073
9714,Abastecimientos Tropical Apaza S.R.L.,4434
9715,Representaciones Tarapoto Limachi S.R.L.,6154
9716,Investigaciones Valle Garcia E.I.R.L.,18163
9717,Transportes Peruana Cacares S.C.R.L.,550
9718,Capacitaciones Septentrional Bustamante S.C.R.L.,6495
9719,Gestion Sierra Mendoza E.I.R.L.,11653
9720,Manufacturas Pacifico Quispe S.A.,1577
9721,Comercializadora Andino Condori S.A.,13732
9722,Representaciones Sullana Quispe S.C.R.L.,14190
9723,Ingenieria Surena Gonez S.A.C.,41
9724,Gestion Continental Garcia S.C.R.L.,3085
9725,Construcciones Huaraz Reyes S.A.,17507
9726,Servicios Huancayo Ortega S.A.C.,6171
9727,Acabados Marina Espinoza S.A.C.,12971
9728,Comercializadora Occidental Cruz S.C.R.L.,10515
9729,Abastecimientos Fluvial Rodriguez E.I.R.L.,10078
9730,Consultores Huancayo Ccopa S.R.L.,8564
9731,Consultores Selva Jimenez S.R.L.,3984
9732,Tecnologias Piura Espinoza S.R.L.,12414
9733,Gestion Piura Cornejo S.A.C.,17281
9734,Gestion Moquegua Delgado S.R.L.,7064
9735,Servicios Peruana Ccopa S.C.R.L.,12885
9736,Importaciones Global Sanchez S.A.C.,17416
9737,Investigaciones Abancay Herrera E.I.R.L.,17508
9738,Productos Huaraz Espinoza S.R.L.,14064
9739,Logistica Puno Chavez S.A.C.,7486
9740,Distribuciones Valle Medina S.A.,10187
9741,Gestion Amazonica Vargas S.A.C.,12976
9742,Acabados Tumbes Ortega S.R.L.,4209
9743,Tecnologias Tacna Medina S.C.R.L.,16845
9744,Inversiones Lima Nunez S.R.L.,11959
9745,Importaciones Costera Delgado E.I.R.L.,8558
9746,Manufacturas Chincha Fuentes S.C.R.L.,4180
9747,Instalaciones Piura Aliega S.C.R.L.,210
9748,Ingenieria Universal Reyes S.A.,9487
9749,Proyectos Chimbote Nunez S.R.L.,13204
9750,Tecnologias Amazonica Tarqui E.I.R.L.,1178
9751,Procesamiento Tropical Jimenez S.R.L.,5334
9752,Acabados Costera Medina S.R.L.,8639
9753,Ingenieria Arequipa Medina S.C.R.L.,9355
9754,Abastecimientos Sullana Morales S.C.R.L.,2620
9755,Abastecimientos Surena Cornejo E.I.R.L.,18308
9756,Soluciones Universal Vega S.A.,3967
9757,Fabricaciones Delta Morales S.R.L.,489
9758,Tecnologias Occidental Tarqui S.R.L.,16579
9759,Transportes Huancayo Paredes S.A.,4607
9760,Logistica Costera Jimenez S.A.,8467
9761,Sistemas Lima Benavides S.A.C.,3971
9762,Ingenieria Andina Huanca S.A.,4927
9763,Operaciones Americana Quispe S.R.L.,5534
9764,Tecnologias Septentrional Cornejo S.C.R.L.,17090
9765,Instalaciones Perua Cornejo S.R.L.,469
9766,Capacitaciones Delta Pizarro S.A.,9712
9767,Servicios Moquegua Jimenez S.A.C.,12446
9768,Sistemas Abancay Ramirez S.A.C.,156
9769,Manufacturas Norteña Ramos del Peru S.R.L.,514
9770,Gestion Nacional Carpio S.A.,15637
9771,Suministros Tarapoto Apaza S.A.,17462
9772,Servicios Oriental Martinez S.A.C.,11281
9773,Manufacturas Nazca Ccopa S.A.,5892
9774,Sistemas Amazonica Ramirez S.C.R.L.,2450
9775,Procesamiento Trujillo Delgado E.I.R.L.,6968
9776,Soluciones Occidental Rodriguez S.R.L.,19154
9777,Logistica Surena Aliaga S.A.,13337
9778,Consultores Huanuco Vega S.A.,13347
9779,Tecnologias Meridional Gutierrez E.I.R.L.,4523
9780,Consultores Huaraz Garcia S.A.,10252
9781,Instalaciones Central Castillo S.A.,10607
9782,Acabados Cajamarca Castillo S.A.,2202
9783,Capacitaciones Costena Lopez S.C.R.L.,15755
9784,Tecnologias Abancay Ccupa E.I.R.L.,413
9785,Inversiones Peruana Rodriguez S.C.R.L.,1995
9786,Sistemas Norteña Mamani E.I.R.L.,6263
9787,Logistica Puno Pena S.A.,14617
9788,Desarrollos Tropical Alvarado S.A.,8492
9789,Transportes Nazca Lopez S.A.,8807
9790,Logistica Nazca Caceres S.A.C.,7821
9791,Proyectos Occidental Castro S.A.C.,5466
9792,Acabados Valle Benavides S.C.R.L.,2435
9793,Sistemas Cusco Palonino E.I.R.L.,158
9794,Sistemas Ayacucho Aliega S.C.R.L.,540
9795,Importaciones Piura Lopez S.C.R.L.,4555
9796,Abastecimientos Costera Ccopa S.C.R.L.,15270
9797,Comercializadora Callao Vargas S.R.L.,18374
9798,Operaciones Amazonica Colnejo,198
9799,Fabricaciones Cusco Benavides S.R.L.,13064
9800,Procesamiento Lima Espinoza S.C.R.L.,5425
9801,Transportes Altiplano Cornejo S.A.C.,4206
9802,Distribuciones Puno Ticona S.C.R.L.,6380
9803,Construcciones Call Velasquez S.A.C.,231
9804,Proyectos Andina Garcia S.R.L.,5494
9805,Ingenieria Altiplano Apaza S.A.,12637
9806,Importaciones Universal Lopez E.I.R.L.,6018
9807,Operaciones Sierra Delgado S.R.L.,8034
9808,Manufacturas Oriental Fuentes S.A.,5142
9809,Fabricaciones Chimbote Limachi S.C.R.L.,16155
9810,Representaciones Tropical Ramirez S.A.C.,11526
9811,Distribuciones Nacional Medina S.R.L.,17264
9812,Construcciones Global Palomino S.C.R.L.,13450
9813,Instalaciones Arequipa Yana S.R.L.,2814
9814,Representaciones Nazca Flores S.A.,6242
9815,Operaciones Tarapoto Castro S.A.,13902
9816,Distribuciones Cajamarca Castro S.R.L.,11049
9817,Importaciones Meridional Cornejo S.R.L.,4509
9818,Acabados Occidental Rodriguez S.C.R.L.,4970
9819,Investigaciones Tacna Vargas S.A.C.,11686
9820,Gestion Chiclayo Garcia S.A.C.,346
9821,Productos Selva Caceres S.C.R.L.,1140
9822,Productos Valle Herrera S.A.C.,9636
9823,Productos Sullana Huanca S.R.L.,9889
9824,Abastecimientos Arequipa Espinoza E.I.R.L.,11373
9825,Fabricaciones Trujillo Condori S.A.,12532
9826,Consultores Callao Benavides E.I.R.L.,18238
9827,Proyectos Fluvial Jimenez S.A.C.,15116
9828,Logistica Pucallpa Martinez S.A.C.,1731
9829,Investigaciones Fluvial Castro S.A.C.,12181
9830,Gestion Marina Garcia E.I.R.L.,5813
9831,Acabados Pucallpa Lopez S.C.R.L.,1735
9832,Proyectos Andina Delgado S.A.C.,15206
9833,Transportes Valle Flores S.R.L.,684
9834,Tecnologias Abancay Paredes E.I.R.L.,14568
9835,Productos Amazonica Ortega S.C.R.L.,13470
9836,Distribuciones Sullana Ramos E.I.R.L.,17748
9837,Productos Pucallpa Apaza S.A.C.,6821
9838,Importaciones Nacional Chavez S.C.R.L.,16045
9839,Consultores Americana Alvarado S.A.C.,16061
9840,Servicios Septentrional Cornejo E.I.R.L.,2108
9841,Construcciones Costena Reyes S.A.,15652
9842,Instalaciones Chiclayo Herrera S.R.L.,3954
9843,Ingenieria Puno Palomino S.R.L.,364
9844,Logistica Tropical Gomez S.A.,2297
9845,Servicios Sullana Herrera S.C.R.L.,6165
9846,Abastecimientos Ayacucho Cutipa S.A.C.,5226
9847,Desarrollos Tacna Ortega S.R.L.,15009
9848,Servicios Global Delgado S.C.R.L.,7555
9849,Manufacturas Huanuco Rodriguez S.A.C.,13286
9850,Fabricaciones Occidental Rojas E.I.R.L.,14658
9851,Consultores Oriental Medina S.C.R.L.,15300
9852,Investigaciones Callao Hernandez S.A.,18002
9853,Manufacturas Cusco Palomino S.A.,16487
9854,Investigaciones Huanuco Torres S.A.,8372
9855,Sistemas Piura Pizarro S.C.R.L.,13870
9856,Transportes Cusco Herrera E.I.R.L.,13733
9857,Importaciones Nacional Ramos S.R.L.,12549
9858,Comercializadora Sur Limachi S.R.L.,11299
9859,Soluciones Central Cutipa S.A.,5677
9860,Sistemas Selva Delgado S.A.,11367
9861,Consultores Continental Garcia E.I.R.L.,12228
9862,Fabricaciones Sur Pena S.A.C.,16051
9863,Procesamiento Andina Tarqui S.A.,16672
9864,Distribuciones Ayacucho Cutipa S.A.,8387
9865,Importaciones Nazca Palomino S.R.L.,18629
9866,Operaciones Trujillo Mamani S.C.R.L.,9255
9867,Importaciones Continental Yana S.C.R.L.,9720
9868,Sistemas Piura Garcia E.I.R.L.,15518
9869,Consultores Fluvial Jimenez S.A.C.,18281
9870,Suministros Ayacucho Medina S.C.R.L.,1365
9871,Consultores Interior Vargas S.A.,12867
9872,Capacitaciones Moquegua Ccopa S.A.,10532
9873,Ingenieria Valle Mamani S.A.C.,9506
9874,Suministros Cajamarca Garcia S.C.R.L.,11870
9875,Soluciones Interior Fuentes E.I.R.L.,9838
9876,Operaciones Sur Cruz S.A.C.,9871
9877,Tecnologias Sierra Velasquez S.A.,4037
9878,Ingenieria Moquegua Vega S.A.C.,2866
9879,Tecnologias Huaraz Ramirez E.I.R.L.,1648
9880,Investigaciones Tacna Martinez S.A.C.,9846
9881,Capacitaciones Valle Quispe S.A.C.,6846
9882,Capacitaciones Cajamarca Chavez E.I.R.L.,6098
9883,Fabricaciones Meridional Alvarado S.A.,7382
9884,Inversiones Fluvial Delgado S.A.,1557
9885,Operaciones Chimbote Sanchez S.R.L.,15374
9886,Servicios Altiplano Aliaga S.A.C.,6966
9887,Consultores Costena Ramos S.A.C.,3721
9888,Distribuciones Iquitos Ramos S.R.L.,11019
9889,Proyectos Tarapoto Rojas S.A.C.,19051
9890,Suministros Costera Vega E.I.R.L.,12948
9891,Capacitaciones Huanuco Herrera S.C.R.L.,9715
9892,Abastecimientos Central Quispe S.A.,17852
9893,Productos Chiclayo Delgado Group S.A.,537
9894,Representaciones Orient Ccopa E.I.R.L.,533
9895,Comercializadora Septentrional Medina E.I.R.L.,3048
9896,Logistica Sur Ramos S.A.C.,13306
9897,Manufacturas Pacifico Salinas S.A.C.,8956
9898,Acabados Continental Ccopa S.A.,1432
9899,Operaciones Tumbes Alvarado S.C.R.L.,16415
9900,Representaciones Americana Rojas S.C.R.L.,14460
9901,Proyectos Amazonica Rojas S.A.C.,7761
9902,Sistemas Arequipa Pena S.A.C.,15946
9903,Acabados Chiclayo Sanchez E.I.R.L.,8998
9904,Proyectos Surena Tarqui E.I.R.L.,18253
9905,Representaciones Occidental Paredes S.A.,15047
9906,Investigaciones Cusco Ramirez E.I.R.L.,14238
9907,Representaciones Tumbes Ramos S.A.C.,8951
9908,Capacitaciones Internacional Rodriguez S.C.R.L.,8950
9909,Investigaciones Internacional Cruz S.C.R.L.,17555
9910,Distribuciones Continental Flores E.I.R.L.,9678
9911,Productos Norteña Torres E.I.R.L.,7008
9912,Acabados Piura Gutierrez S.R.L.,4379
9913,Investigaciones Continental Martinez S.A.,17212
9914,Tecnologias Lima Lopez E.I.R.L.,10463
9915,Investigaciones Huaraz Flores E.I.R.L.,3433
9916,Abastecimientos Andina Benavides S.A.C.,5946
9917,Construcciones Universal Condori E.I.R.L.,10563
9918,Transportes Peruana Vega S.C.R.L.,15995
9919,Proyectos Marina Lopez S.C.R.L.,14325
9920,Servicios Cajamarca Medina S.A.,7897
9921,Ingenieria Chimbote Flores S.C.R.L.,7255
9922,Instalaciones Selva Tarqui E.I.R.L.,10963
9923,Distribuciones Tropical Condori S.R.L.,534
9924,Inversiones Pacifico Vega S.A.C.,11336
9925,Tecnologias Sullana Rojas S.A.,18907
9926,Capacitaciones Arequipa Jimenez S.R.L.,2699
9927,Servicios Amazonica Medina S.A.,16532
9928,Operaciones Huancayo Jimenez S.R.L.,10699
9929,Soluciones Huancayo Mamani S.A.,617
9930,Suministros Occidental Nunez S.A.,17202
9931,Distribuciones Sierra Palomino S.C.R.L.,3125
9932,Operaciones Andino Martinez S.R.L.,18744
9933,Inversiones Trujillo Cutipa S.C.R.L.,4540
9934,Gestion Americana Rodriguez S.A.,7367
9935,Consultores Norteña Benavides E.I.R.L.,13208
9936,Proyectos Nacional Hernandez S.R.L.,9794
9937,Transportes Selva Carpio S.A.,11942
9938,Tecnologias Nacional Salinas E.I.R.L.,8098
9939,Operaciones Norte Ortega S.A.C.,12271
9940,Instalaciones Huanuco Gutierrez S.A.,9887
9941,Capacitaciones Tarapoto Caceres S.C.R.L.,13105
9942,Importaciones Cusco Flores S.C.R.L.,18860
9943,Instalaciones Piura Garcia S.A.C.,9291
9944,Transportes Pucallpa Martinez E.I.R.L.,14328
9945,Operaciones Occidental Quispe S.A.,3277
9946,Acabados Sullana Ccopa E.I.R.L.,11303
9947,Capacitaciones Marina Rojas S.A.C.,11731
9948,Operaciones Andina Palomino S.A.C.,13301
9949,Servicios Tumb Mendoza S.A.,312
9950,Manufacturas Callao Garcia S.A.C.,1126
9951,Instalaciones Puno Castro S.R.L.,5579
9952,Transportes Iquitos Benavides S.A.C.,18636
9953,Productos Tacna Espinoza E.I.R.L.,18918
9954,Ingenieria Norte Pizarro E.I.R.L.,9453
9955,Sistemas Moquegua Jimenez S.C.R.L.,11315
9956,Tecnologias Cusco Ramirez S.C.R.L.,10695
9957,Servicios Tarapoto Ticona S.C.R.L.,13630
9958,Consultores Fluvial Huanca E.I.R.L.,6828
9959,Inversiones Marina Chafez S.C.R.L.,515
9960,Manufacturas Huancayo Chavez S.A.C.,3121
9961,Abastecimientos Norteña Quispe S.R.L.,15189
9962,Distribuciones Amazonica Palomino S.A.,18812
9963,Soluciones Meridional Cutipa S.A.,1482
9964,Gestion Tropical Carpio S.A.,14917
9965,Soluciones Sierra Torres S.R.L.,13944
9966,Desarrollos Sierra Mendoza S.R.L.,3124
9967,Fabricaciones Tacna Ortega S.R.L.,3499
9968,Acabados Norteña Mendoza E.I.R.L.,12578
9969,Comercializadora Chincha Yana E.I.R.L.,5578
9970,Logistica Peruana Velasquez S.A.,9987
9971,Representaciones Fluvial Sanchez S.R.L.,9854
9972,Construcciones Septentrional Carpio S.A.C.,8766
9973,Sistemas Fluvial Mendoza S.A.,11182
9974,Tecnologias Abancay Aliaga S.C.R.L.,6115
9975,Abastecimientos Altiplano Hernandez S.C.R.L.,18675
9976,Comercializadora Cusco Castillo S.A.,13047
9977,Servicios Peruana Tarqui S.A.C.,14451
9978,Abastecimientos Pucallpa Pizarro S.C.R.L.,12825
9979,Distribuciones Central Churata S.C.R.L.,710
9980,Representaciones Amazonica Paredes E.I.R.L.,10398
9981,Sistemas Piura Palomino S.A.,6572
9982,Construcciones Valle Lopez S.A.C.,18786
9983,Desarrollos Americana Cutipa S.R.L.,13184
9984,Manufacturas Delta Nunez S.A.C.,15126
9985,Abastecimientos Nacional Pizarro E.I.R.L.,18288
9986,Soluciones Pacifico Reyes E.I.R.L.,14443
9987,Servicios Norteña Yana S.A.,8097
9988,Investigaciones Sierra Quispe S.A.C.,226
9989,Gestion Interior Yana S.A.,10812
9990,Suministros Sullana Lopez E.I.R.L.,18548
9991,Servicios Callao Reyes E.I.R.L.,17923
9992,Inversiones Septentrional Ccopa S.C.R.L.,255
9993,Gestion Peruana Chavez E.I.R.L.,16128
9994,Productos Andina Ortega S.R.L.,18134
9995,Transportes Abancay Condori S.C.R.L.,3930
9996,Capacitaciones Cusco Medina S.A.C.,2581
9997,Comercializadora Huaraz Ticona S.A.,13072
9998,Tecnologias Fluvial Caceres E.I.R.L.,9318
9999,Abastecimientos Callao Ticona S.R.L.,14744
10000,Instalaciones Tarapoto Tarqui S.A.C.,1286
10001,Comercializadora Nazca Mendoza S.R.L.,16469
10002,Consultores Meridional Ramirez S.R.L.,18494
10003,Proyectos Central Paredes E.I.R.L.,14743
10004,Instalaciones Amazonica Quispe del Peru S.R.L.,404
10005,Servicios Pucallpa Caceres S.C.R.L.,12640
10006,Manufacturas Sur Paredes S.A.C.,17561
10007,Fabricaciones Altiplano Nunez S.A.,12402
10008,Ingenieria Tarapoto Salinas S.A.,7617
10009,Instalaciones Tacna Velasquez S.A.,3082
10010,Investigaciones Oriental Gomez E.I.R.L.,7368
10011,Investigaciones Huanuco Fuentes S.A.C.,10031
10012,Operaciones Nazca Condori S.A.C.,1741
10013,Servicios Pacifico Torres E.I.R.L.,19168
10014,Distribuciones Arequipa Espinoza S.C.R.L.,12450
10015,Consultores Fluvial Churata S.R.L.,14504
10016,Desarrollos Fluvial Ramirez E.I.R.L.,8178
10017,Servicios Internacional Fuentes S.R.L.,16629
10018,Representaciones Tacna Ranos E.I.R.L.,553
10019,Construcciones Oriental Yana E.I.R.L.,10863
10020,Abastecimientos Universal Cornejo S.A.C.,1461
10021,Procesamiento Huancayo Quispe S.A.C.,3106
10022,Logistica Moquegua Medina E.I.R.L.,12253
10023,Servicios Andino Bustamante S.C.R.L.,18160
10024,Servicios Huancayo Fuentes S.A.C.,3306
10025,Desarrollos Marina Garcia S.R.L.,17514
10026,Logistica Chimbote Castro Corp S.C.R.L.,120
10027,Soluciones Sullana Alvarado S.R.L.,12894
10028,Manufacturas Norteña Sanchez E.I.R.L.,733
10029,Comercializadora Selva Espinoza E.I.R.L.,2833
10030,Ingenieria Central Nunez S.C.R.L.,5300
10031,Transportes Costena Rodriguez S.A.,10817
10032,Investigaciones Septentrional Castro S.A.,13362
10033,Manufacturas Sierra Palomino S.A.C.,18966
10034,Acabados Iquitos Morales Group S.C.R.L.,245
10035,Proyectos Ayacucho Palomino S.R.L.,9094
10036,Soluciones Ayacucho Herrera S.C.R.L.,7350
10037,Inversiones Fluvial Pena S.A.C.,7351
10038,Ingenieria Occidental Cruz S.A.,15362
10039,Abastecimientos Marina Pena S.C.R.L.,1030
10040,Sistemas Callao Apaza S.A.,9082
10041,Comercializadora Puno Rexes S.A.,12
10042,Distribuciones Continental Cutipa E.I.R.L.,9803
10043,Capacitaciones Nacional Velasquez E.I.R.L.,3643
10044,Capacitaciones Iquitos Carpio S.C.R.L.,6345
10045,Sistemas Septentrional Jimenez S.C.R.L.,18485
10046,Servicios Andino Medina E.I.R.L.,5058
10047,Sistemas Ayacucho Espinoza S.A.C.,13991
10048,Soluciones Lima Cruz S.A.,2937
10049,Servicios Norteña Paredes S.R.L.,13344
10050,Logistica Altiplano Vargas E.I.R.L.,7898
10051,Desarrollos Lima Hernandez S.A.C.,18301
10052,Soluciones Huaraz Cornejo S.C.R.L.,3735
10053,Construcciones Interior Bustamante S.A.C.,9226
10054,Tecnologias Surena Limachi S.A.C.,8051
10055,Suministros Cajamarca Gomez S.A.,9612
10056,Desarrollos Andina Vargas E.I.R.L.,6433
10057,Comercializadora Universal Aliaga S.C.R.L.,720
10058,Consultores Costena Churata S.A.,15287
10059,Inversiones Fluvial Ramos S.C.R.L.,14480
10060,Manufacturas Nazca Rodriguez S.A.C.,8321
10061,Representaciones Costena Gutierrez S.R.L.,9729
10062,Manufacturas Norteña Ramos S.R.L.,514
10063,Investigaciones Huancayo Ortega S.A.C.,9536
10064,Procesamiento Tropical Apaza S.C.R.L.,2385
10065,Servicios Interior Torres S.R.L.,949
10066,Productos Tropical Huanca S.A.,16947
10067,Capacitaciones Huaraz Limachi E.I.R.L.,9393
10068,Inversiones Cajamarca Salinas S.C.R.L.,18595
10069,Importaciones Delta Reyes S.A.,7747
10070,Soluciones Norte Cruz S.A.,8757
10071,Sistemas Central Ticona S.C.R.L.,18360
10072,Desarrollos Tumbes Aliaga S.C.R.L.,14950
10073,Tecnologias Cajamarca Ramirez S.A.C.,3706
10074,Instalaciones Amazonica Reyes S.R.L.,5924
10075,Sistemas Amazonica Carpio E.I.R.L.,6573
10076,Gestion Trujillo Huanca S.R.L.,17154
10077,Inversiones Tacna Rodriguez S.A.,2002
10078,Distribuciones Norte Ramirez E.I.R.L.,14963
10079,Importaciones Delta Cutipa S.A.,4857
10080,Capacitaciones Nacional Aliaga S.C.R.L.,19035
10081,Servicios Interior Tarqui S.A.,5107
10082,Ingenieria Interior Vega S.C.R.L.,8300
10083,Abastecimientos Cajamarca Vega S.A.C.,14881
10084,Investigaciones Sur Pena E.I.R.L.,3618
10085,Logistica Huaraz Apaza E.I.R.L.,14173
10086,Importaciones Cusco Ramos S.A.,4467
10087,Representaciones Altiplano Medina S.C.R.L.,11675
10088,Logistica Tumbes Mendoza S.R.L.,15714
10089,Abastecimientos Tumbes Apaza S.C.R.L.,1945
10090,Sistemas Marina Churata E.I.R.L.,6558
10091,Capacitaciones Selva Quispe E.I.R.L.,16838
10092,Sistemas Trujillo Cruz S.A.C.,6361
10093,Distribuciones Costena Benavides S.R.L.,12144
10094,Operaciones Cajamarca Alvarado E.I.R.L.,12103
10095,Procesamiento Puno Fuentes S.A.,147
10096,Soluciones Andino Castillo S.A.,17497
10097,Suministros Selva Chavez E.I.R.L.,15258
10098,Inversiones Continental Pena S.A.C.,16296
10099,Investigaciones Pucallpa Velasquez S.A.,13967
10100,Servicios Tarapoto Gomez S.C.R.L.,6985
10101,Procesamiento Oriental Apaza S.A.C.,511
10102,Logistica Sierra Aliaga E.I.R.L.,15228
10103,Gestion Callao Lopez S.C.R.L.,16830
10104,Inversiones Ayacucho Castro E.I.R.L.,18113
10105,Importaciones Moquegua Vega S.A.C.,4286
10106,Instalaciones Chincha Apaza S.R.L.,2739
10107,Consultores Fluvial Flores S.C.R.L.,13660
10108,Soluciones Nazca Castillo S.R.L.,7779
10109,Sistemas Nacional Churata S.A.,15237
10110,Fabricaciones Cajamarca Morales S.A.,12187
10111,Gestion Pacifico Caceres S.C.R.L.,6930
10112,Representaciones Interior Chavez S.A.,13212
10113,Desarrollos Arequi Chavez S.A.C.,521
10114,Suministros Costera Cutipa S.C.R.L.,11245
10115,Tecnologias Pucallpa Velasquez S.C.R.L.,5025
10116,Instalaciones Pucallpa Apaza S.C.R.L.,2825
10117,Tecnologias Iquitos Caceres S.A.,4517
10118,Gestion Global Flores S.R.L.,2029
10119,Transportes Cajamarca Huanca S.A.,10172
10120,Soluciones Central Ccopa S.A.C.,3276
10121,Acabados Tumbes Cruz S.A.C.,2696
10122,Capacitaciones Sur Condori S.A.,647
10123,Representaciones Huaraz Paredes S.C.R.L.,1150
10124,Proyectos Delta Carpio S.A.C.,9921
10125,Distribuciones Huancayo Bustamante S.C.R.L.,18255
10126,Abastecimientos Huancayo Caceres E.I.R.L.,13198
10127,Logistica Pacifico Lopez S.A.,7847
10128,Productos Andino Ticona S.A.,13622
10129,Gestion Tumbes Carpio S.C.R.L.,7485
10130,Procesamiento Costera Reyes S.R.L.,19034
10131,Instalaciones Meridional Rojas E.I.R.L.,10858
10132,Manufacturas Internacional Quispe S.A.,10337
10133,Manufacturas Norteña Paredes S.A.,12352
10134,Operaciones Tropical Carpio S.A.C.,17766
10135,Suministros Ayacucho Reyes S.A.,10032
10136,Acabados Tacna Chavez del Peru E.I.R.L.,3
10137,Proyectos Marina Herrera S.A.C.,15176
10138,Fabricaciones Tarapoto Cutipa E.I.R.L.,16993
10139,Logistica Peruana Castro S.A.,3067
10140,Operaciones Cusco Lopez S.C.R.L.,14965
10141,Instalaciones Delta Torres S.A.,16222
10142,Capacitaciones Iquitos Limachi S.A.,16982
